,music_name,blank_pertentage
0,00038.mp3,0.43494289658634544
1,00032.mp3,0.4459243222891566
2,00030.mp3,0.43984375
3,00015.mp3,0.48828125
4,00011.mp3,0.4343688605108055
5,00033.mp3,0.5450037425149701
6,00017.mp3,0.4186938622754491
7,00008.mp3,0.369140625
8,00018.mp3,0.5001715319361277
9,00027.mp3,0.4745513613861386
10,00034.mp3,0.5937344061876247
11,00029.mp3,0.38871017156862747
12,00031.mp3,0.50703125
13,00006.mp3,1.65390625
14,00016.mp3,0.6561401857429718
15,00004.mp3,0.9076747244488977
16,00019.mp3,0.522265625
17,00022.mp3,5.17890625
18,00013.mp3,0.428515625
19,00039.mp3,0.4532650647410359
20,00021.mp3,1.5636695359281436
21,00028.mp3,0.4264987244897959
22,00026.mp3,0.43363320707070707
23,00002.mp3,2.562938376753507
24,00003.mp3,1.151992889221557
25,00012.mp3,0.35781250000000003
26,00007.mp3,0.48125
27,00024.mp3,3.035069092292089
28,00010.mp3,0.3850560081466395
29,00035.mp3,0.426953125
30,00014.mp3,0.47812499999999997
31,00042.mp3,0.47734375
32,00036.mp3,0.50078125
33,00043.mp3,1.003071981037924
34,00009.mp3,0.3773702594810379
35,00005.mp3,0.49296875
36,00001.mp3,2.07421875
37,00023.mp3,2.112890625
38,00041.mp3,0.5182239478957916
39,00040.mp3,0.5242187500000001
40,00037.mp3,0.50546875
41,00020.mp3,0.7789015531062125
42,00025.mp3,0.44263128698224846
