,500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500,10000,10500,11000,11500,12000,12500,13000,13500,14000,14500,15000,15500,16000,16500,17000,17500,18000,18500,19000,19500,20000,20500,21000,21500,22000,22500,23000,23500,24000,24500,25000,25500,26000,26500,27000,27500,28000,28500,29000,29500,30000,30500,31000,31500,32000,32500,33000,33500,34000,34500,35000,35500,36000,36500,37000,37500,38000,38500,39000,39500,40000,40500,41000,41500,42000,42500,43000,43500,44000,44500,45000,45500,46000,46500,47000,47500,48000,48500,49000,49500,50000,50500,51000,51500,52000,52500,53000,53500,54000,54500,55000,55500,56000,56500,57000,57500,58000,58500,59000,59500,60000,60500,61000
0,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,49.21875,0.0,0.0,6.15234375,49.21875,49.21875,49.21875,49.21875,5.593039772727266,5.593039772727266,5.593039772727266,36.9140625,33.94396551724138,33.94396551724138,33.94396551724138,0.0,33.94396551724138,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,61.5234375,49.21875,5.593039772727266,5.593039772727266,5.593039772727266,10.699728260869563,5.593039772727266,5.593039772727266,49.21875,5.593039772727266,5.593039772727266,49.21875,49.21875,5.593039772727266,49.21875,49.21875,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,49.21875,49.21875,5.593039772727266,49.21875,49.21875,49.21875,5.593039772727266,49.21875,49.21875,49.21875,5.593039772727266,5.593039772727266,49.21875,49.21875,5.593039772727266,28.952205882352928,49.21875,49.21875,49.21875,49.21875,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,49.21875,5.593039772727266,5.593039772727266,5.593039772727266,49.21875,49.21875,0.0,5.593039772727266,30.76171875,5.593039772727266,0.0,30.76171875,49.21875,30.76171875,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,33.94396551724138,5.593039772727266,30.76171875,49.21875,33.94396551724138,30.76171875,30.76171875,49.21875,5.593039772727266,49.21875,30.76171875,5.593039772727266,0.0,49.21875,0.0,49.21875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40.29605263157896,18.545342404306226,6.799958881578959,40.29605263157896,18.545342404306226,36.26644736842104,40.29605263157896,12.95230263157896,6.799958881578959,12.95230263157896,6.799958881578959,36.26644736842104,23.652030892448522,36.26644736842104,18.545342404306226,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,12.95230263157896,0.0,6.799958881578959,6.799958881578959,6.799958881578959,7.555509868421041,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959
2,7.555509868421041,6.799958881578959,6.799958881578959,7.555509868421041,6.799958881578959,6.799958881578959,28.33316200657896,0.0,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,0.0,32.63980263157896,0.0,32.63980263157896,28.33316200657896,0.0,0.0,0.0,0.0,7.555509868421041,0.0,0.0,7.555509868421041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95230263157896,12.95230263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,51.26953125,51.26953125,51.26953125,43.71402138157896,43.71402138157896,51.26953125,25.168678977272734,43.71402138157896,43.71402138157896,43.71402138157896,30.76171875,43.71402138157896,43.71402138157896,36.9140625,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,30.76171875,25.168678977272734,30.76171875,25.168678977272734,30.76171875,43.71402138157896,25.168678977272734,6.15234375,36.9140625,43.71402138157896,79.98046875,0.0,25.168678977272734,36.9140625,3.182246767241381,36.9140625,36.9140625,51.26953125,0.0,43.71402138157896,0.0,0.0,0.0,3.182246767241381,0.0,36.9140625,43.71402138157896,43.71402138157896,3.182246767241381,43.71402138157896,3.182246767241381,0.0,0.0,0.0,0.0,0.0,0.0,79.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71402138157896,3.182246767241381,0.0,0.0,43.71402138157896,43.71402138157896,43.71402138157896,0.0,3.182246767241381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26953125,0.0,0.0,0.0,0.0,3.182246767241381,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71402138157896,0.0,36.9140625,0.0,0.0,43.71402138157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.168678977272734,0.0,0.0,36.9140625,0.0
4,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,9.787819602272734,28.33316200657896,0.0,4.681131114130437,0.0,9.787819602272734,9.787819602272734,9.787819602272734,4.681131114130437,9.787819602272734,35.888671875,0.0,4.681131114130437,0.0,4.681131114130437,0.0,0.0,9.787819602272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.888671875,35.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,83.16271551724138,2.970096982758619,62.89617139959431,62.89617139959431,23.244237256371818,2.970096982758619,2.970096982758619,2.970096982758619,2.970096982758619,28.350925744514115,2.970096982758619,2.970096982758619,2.970096982758619,28.350925744514115,2.970096982758619,2.970096982758619,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,23.244237256371818,28.350925744514115,28.350925744514115,28.350925744514115,83.16271551724138,28.350925744514115,2.970096982758619,28.350925744514115,83.16271551724138,3.182246767241381,0.0,72.39611395474138,72.39611395474138,72.39611395474138,72.39611395474138,33.94396551724138,28.350925744514115,72.39611395474138,72.39611395474138,28.350925744514115,33.94396551724138,40.09630926724138,33.94396551724138,72.39611395474138,28.350925744514115,23.244237256371818,28.350925744514115,72.39611395474138,3.182246767241381,72.39611395474138,28.350925744514115,72.39611395474138,0.0,28.350925744514115,72.39611395474138,72.39611395474138,28.350925744514115,0.0,72.39611395474138,33.94396551724138,28.350925744514115,33.94396551724138,23.244237256371818,3.182246767241381,83.16271551724138,0.0,0.0,72.39611395474138,40.09630926724138,33.94396551724138,33.94396551724138,46.89626814882034,72.39611395474138,40.09630926724138,83.16271551724138,33.94396551724138,83.16271551724138,33.94396551724138,72.39611395474138,40.09630926724138,0.0,33.94396551724138,5.74857480533926,33.94396551724138,83.16271551724138,0.0,0.0,33.94396551724138,28.350925744514115,23.244237256371818,23.244237256371818,18.56310614224138,33.94396551724138,62.89617139959431,54.45177801724138,40.09630926724138,23.244237256371818,40.09630926724138,2.970096982758619,33.94396551724138,18.56310614224138,5.74857480533926,72.39611395474138,72.39611395474138,5.74857480533926,23.244237256371818,5.74857480533926,5.74857480533926,83.16271551724138,83.16271551724138,72.39611395474138
6,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,44.045188210227266,44.045188210227266,5.593039772727266,5.593039772727266,34.545245655080194,18.069820804195814,44.045188210227266,34.545245655080194,44.045188210227266,34.545245655080194,5.593039772727266,44.045188210227266,34.545245655080194,34.545245655080194,18.069820804195814,44.045188210227266,34.545245655080194,54.811789772727266,54.811789772727266,54.811789772727266,54.811789772727266,44.045188210227266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,44.045188210227266,54.811789772727266,54.811789772727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,26.100852272727266,26.100852272727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,26.100852272727266,18.545342404306226,18.545342404306226,18.545342404306226,26.100852272727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,11.745383522727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,11.745383522727266,11.745383522727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,18.545342404306226,18.545342404306226,11.745383522727266,11.745383522727266,11.745383522727266,25.168678977272734,18.545342404306226,9.787819602272734,18.545342404306226,18.545342404306226,25.168678977272734,28.350925744514115,25.168678977272734,25.168678977272734,11.745383522727266,28.350925744514115,11.745383522727266,18.545342404306226,25.168678977272734,11.745383522727266,25.168678977272734,26.100852272727266
7,36.9140625,36.9140625,36.9140625,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,36.9140625,43.71402138157896,43.71402138157896,3.41796875,36.9140625,43.71402138157896,36.9140625,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,51.26953125,51.26953125,43.71402138157896,59.71392463235293,51.26953125,15.380859375,43.71402138157896,43.71402138157896,15.380859375,43.71402138157896,43.71402138157896,59.71392463235293,51.26953125,79.98046875,51.26953125,15.380859375,15.380859375,15.380859375,25.168678977272734,25.168678977272734,30.76171875,20.061990489130437,59.71392463235293,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,30.76171875,25.168678977272734,30.76171875,51.26953125,79.98046875,59.71392463235293,25.168678977272734,30.76171875,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,25.168678977272734,59.71392463235293,25.168678977272734,25.168678977272734,30.76171875,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,30.76171875,25.168678977272734,25.168678977272734,59.71392463235293,25.168678977272734,25.168678977272734,30.76171875,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,36.9140625,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734
8,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,35.888671875,44.33306525735293,28.33316200657896,64.599609375,28.33316200657896,9.787819602272734,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,15.380859375,9.787819602272734,21.533203125,15.380859375,15.380859375,4.681131114130437,21.533203125,15.380859375,15.380859375,21.533203125,9.787819602272734,9.787819602272734,15.380859375,15.380859375,4.681131114130437,9.787819602272734,9.787819602272734,9.787819602272734,15.380859375,15.380859375,4.681131114130437,4.681131114130437,4.681131114130437,4.681131114130437,4.681131114130437,9.787819602272734,9.787819602272734,21.533203125,4.681131114130437,9.787819602272734,9.787819602272734,15.380859375,15.380859375,9.787819602272734,15.380859375,15.380859375,21.533203125,15.380859375,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,4.681131114130437,15.380859375,15.380859375,9.787819602272734,9.787819602272734,15.380859375,4.681131114130437,15.380859375,21.533203125,9.787819602272734,15.380859375,15.380859375,15.380859375,21.533203125,9.787819602272734,21.533203125,15.380859375,21.533203125,15.380859375,15.380859375,15.380859375,4.681131114130437,9.787819602272734,4.681131114130437,4.306640625,4.681131114130437,15.380859375,9.787819602272734,21.533203125,15.380859375,9.787819602272734,15.380859375,15.380859375,15.380859375,21.533203125,21.533203125,21.533203125,15.380859375,9.787819602272734,15.380859375,9.787819602272734,15.380859375,15.380859375,4.681131114130437,15.380859375,15.380859375,15.380859375,9.787819602272734,9.787819602272734,9.787819602272734,4.681131114130437
