music_name,genre,tags,ground_truth_bpm,output_bpm
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,130.1287095323741,143.5546875
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,112.34714673913047,110.29201600609757
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,113.76031839622641,113.58173076923076
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,166.70866935483875,132.51201923076923
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,114.84374999999999,123.046875
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,114.84374999999999,123.046875
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,114.84374999999999,123.046875
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,114.84374999999999,123.046875
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,114.84374999999999,123.046875
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.82812499999999,75.26168082524272
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,86.1328125,91.46847345132743
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,149.59909539473682,99.38401442307692
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,149.59909539473682,99.38401442307692
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,120.18531976744184,120.74693341121494
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,258.3984375,92.83776197604791
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,99.38401442307693,149.0760216346154
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,90.34910402097903,120.18531976744185
