0.0,0.0
1.003068043316849,71.63909365119055
2.045362211232681,78.40980664600933
3.0873761925442342,82.07717068261017
4.110617671369131,84.21137588661462
5.132458217172637,85.83663819160688
6.141129992575054,87.13684803560068
7.140275423432006,88.2727908618163
8.178086605679383,89.32264384441793
9.200767711295722,90.27501273939782
10.199072582339838,91.15775014321932
11.176083271458792,92.02054762002729
12.134881831299646,92.82890593102051
13.088917218867765,93.56256864240747
14.037348874350316,94.25571848621138
14.990543702105603,94.84220554583176
15.941497037026659,95.3533639922899
16.879841974755188,95.80660169837537
17.806699261708296,96.19210695397042
18.72094815146888,96.5418469436523
19.64920637144338,96.8520235860851
20.53711772040179,97.1235864016028
21.43679690673989,97.3077933463945
22.315462097757106,97.47775748617656
23.20029139406845,97.6097408125995
24.105013939283563,97.72843085434675
24.96574718762696,97.84490534864804
25.821437077093346,97.95061861249759
26.65331110519606,98.04841920689732
27.506199128619663,98.1303944623974
28.34956080749779,98.20255800777974
29.17835278295345,98.26870792438021
29.984169456858268,98.33802290876059
30.77793810677911,98.40322330502708
31.559938919320267,98.47095575551751
32.35006514338549,98.52381238744228
33.11469438646139,98.5836321684829
33.86895672517897,98.63807133429762
34.61957663804093,98.68712988488649
35.36459281881733,98.74125254392322
36.10232414788249,98.79569170973797
36.852944060744456,98.84443375354883
37.59263669603956,98.89950593291955
38.32336335999776,98.94793146995244
39.01934688502543,98.99604050020731
39.72093414213867,99.05332822702398
40.42616382510752,99.10270328439084
41.119905857300964,99.15461039598163
41.82793740631261,99.20430196012647
42.52868410361301,99.24829640226746
43.21093848503103,99.29260735118642
43.87750241660946,99.33565227299343
44.53874280270661,99.36920199146064
45.21203121278772,99.4100313658217
45.87887533097042,99.43788396228506
46.525546013645084,99.46763559941635
47.17081576329836,99.49643771621369
47.809641221053226,99.52840490079095
48.42044801838024,99.55910605825625
49.03573780137572,99.57999550560376
49.675684005547694,99.60563255462117
50.28116725739342,99.62747152230264
50.87628360488085,99.65152603743009
51.46411510065704,99.67241548477762
52.06903797929421,99.69425445245909
52.648463876942046,99.71451088625062
53.21696249702301,99.7331847861522
53.777615892184194,99.75249169960975
54.34947675151651,99.77401416051325
54.92357910368305,99.79237155363681
55.492357910368305,99.80724737220248
56.03788122889844,99.82560476532605
56.58816771970132,99.83573298222181
57.13285047841863,99.84332914489363
57.66380409352628,99.84997578723149
58.20624535940937,99.85662242956933
58.71982740505176,99.86453509901915
59.25666493884927,99.87276427524695
59.75539709446491,99.88099345147477
60.25833204914473,99.88985564125856
60.782280999145435,99.89871783104235
61.272327370028435,99.90631399371418
61.776663257729645,99.91169460894005
62.28015858561802,99.91929077161188
62.75871730572561,99.92783645461768
63.23559490620754,99.93290056306556
63.71751586556647,99.93733165795746
64.17337947072751,99.94144624607137
64.65614098989927,99.94556083418527
65.12881579131702,99.9484093951872
65.58692088931228,99.95473953074705
