,no_controlnet,fp16_lr1e-5,fp16_lr1e-5_train_base
0,10.70871660786289,1.263685629401408,22.605202414772748
1,25.33318014705884,1.5775240384615188,1.966502568493155
2,25.93635110294116,29.110082843959717,9.114583333333343
3,33.761334311368785,34.75149643402955,1.6273405870445146
4,3.4423004870738225,24.394914215686242,3.7212581006979235
5,14.92603587042926,0.6072818742655954,0.607281874265567
6,21.83050573224854,27.699988996478865,32.48869243421052
7,35.30301233396584,1.9612784629980808,1.9612784629980808
8,29.03125122760843,23.028209079528082,1.2718023255813904
9,21.51677810354694,0.36476346343872024,0.18357376918159218
10,31.504083003393646,37.155330882352956,2.3400126240255474
11,24.299841307158815,17.647384751773032,3.0332905355832622
12,22.792247492932816,9.928133172704392,37.38752037179354
13,29.580965909090935,3.417968749999986,10.70363898026315
14,0.8125737028301785,0.0,19.616635307591622
15,1.4210854715202004e-14,21.14737817796609,23.3943211127487
16,11.167310955613175,6.8779272880835265,6.174866057809638
17,31.672217808856885,0.39147719525493585,0.08925680051811469
18,20.0213843097723,1.3230846774193594,17.436365927419374
19,0.7593997967280615,3.6451190242946865,0.0
20,22.584411936192396,21.301925081260592,34.5329344485032
21,4.33118400100571,0.8888835139319156,2.842170943040401e-14
22,11.054478609625662,28.02757618582116,25.26863701292619
23,29.83102980692675,2.0442914359176996,0.0
24,42.711320019733506,2.303378657385508,0.21422520104459863
25,26.256411822178805,24.966032608695627,21.261395511921435
26,22.95218432090796,28.465837537662424,3.1904980553154587
27,14.09446022727272,0.0,12.125960195530723
28,21.940798995670555,15.827824519230788,1.2741540310650805
29,32.98783671031518,21.918193347470535,9.044897406963884
30,17.760060796878804,0.34024417341498747,0.9321060439362441
31,31.64279201767002,0.4630796370967545,0.09210423721262373
32,31.808780589543957,20.86356469483816,0.46407765355604624
33,27.81348892405063,23.326441226682206,23.587978106742938
34,25.281898405870436,3.369348995376967,0.31701440007361725
35,24.52332823426576,0.17314288227018437,1.0325611888112007
36,22.57948728938088,13.175911003059412,0.3123772213491094
37,20.7122892228739,1.0895991461100465,0.24515980787474234
38,5.679086538461533,1.242300180288467,0.6163349731663743
39,14.932699136800707,29.950727982954547,24.363734739711305
40,27.888581880448314,0.7323526806802363,0.0
41,32.444489573435604,25.689443733957546,1.2603264845750175
42,42.417163944723654,38.097205528846146,31.321022727272705
43,26.7348810728745,6.411871898263001,20.6006080316742
44,1.7293816229782806,22.20815691354902,19.043448554700277
45,31.58599684910223,10.53841926502372,2.4911330521472337
46,2.2157481369946908,29.25584403632199,31.49732506793478
47,17.257354210675985,11.567697881290528,6.9149186825673326
48,31.291180346385516,0.8094625609119532,0.0
49,39.14552560575116,27.83203125,0.27238830061982355
50,13.785135241368863,17.161550808644378,10.685316307052133
51,19.251889481332867,20.07730498568702,8.470889629091957
52,37.03256671348316,30.78665125020261,20.13615950072493
53,4.177564590846913,4.252772177419359,0.811298076923066
54,29.633063418617297,0.9212065508021539,21.71415441176471
55,22.094623896131196,27.618402308286647,4.272384568549455
56,45.97963810072278,0.0,0.0
