,deep-house,pop-film,forro,bluegrass,electronic,k-pop,hip-hop,hardcore,world-music,groove,afrobeat,house,rockabilly,guitar,pagode,chill,kids,french,latin,blues,disco,synth-pop,idm,industrial,j-idol,club,indie-pop,hardstyle,show-tunes,cantopop,funk,disney,metal,sertanejo,salsa,dancehall,ska,anime,grunge,trip-hop,goth,pop,mandopop,drum-and-bass,j-dance,swedish,progressive-house,party,indian,malay,electro,tango,british,r-n-b,romance,emo,punk-rock,j-pop,opera,j-rock,gospel,comedy,turkish,alternative,folk,heavy-metal,garage,spanish,happy,country,detroit-techno,psych-rock,metalcore,dubstep,dub,children,breakbeat,latino,honky-tonk,brazil,dance,alt-rock,mpb,death-metal,samba,power-pop,soul,german,sad,rock-n-roll,indie,rock,reggaeton,new-age,trance,piano,hard-rock,reggae,punk,black-metal,jazz,chicago-house,iranian,edm,acoustic,minimal-techno,grindcore,techno,ambient
0,6.350806451612911,2.0842785843920097,2.8623476876211527,2.108657769466163,17.389892986614655,23.52856764394206,2.7158994932432563,10.042690924990296,6.310096153846146,27.18952181486395,22.828268348623865,2.689880732248511,3.41796875,1.0709026153074888,1.9612784629980808,0.9566769252128893,13.366731146469036,1.1118693524096557,0.0,24.801114710365837,10.3212879300348,1.4210854715202004e-14,17.203851145352658,0.7704187164579679,8.024796195652186,28.650176406652534,0.9281553071120356,27.414003275077178,25.67387124899639,0.2370192969179925,19.575639204545453,16.11021908350753,26.30095341402148,11.894954746386134,0.0,0.3183030764966759,0.6275233744156026,25.35912298387099,23.573313327814574,29.381325225319415,0.6172920150501824,0.19860507083932077,4.734017175572532,0.5780725671141198,19.822067392800946,1.8069820804195729,3.9958521262886677,2.2541562347337845,6.414145611702111,17.66826923076924,14.60691804339173,1.3444636146842015,13.091250318769141,17.20137878204457,3.0892372581406278,11.84272095523606,23.03161586108564,1.4680339219770815,2.0492632772020727,8.250506184078347,0.15143786995253095,6.088743966631185,21.148286611362238,1.8999885110294343,3.520210597826093,3.753273393854755,0.39771962059413113,17.781562793243623,4.461298989986176,0.4811888966480353,29.797849535435418,34.54999414245549,9.439864328145163,36.45833333333333,9.172933244585408,0.6947128310256829,32.092754657451934,7.20520520092947,1.4846692655132756,0.0,0.11382689639222576,4.149463959853989,8.98777173913048,29.815204326923038,6.938923040598979,21.932952489129576,0.5460660133136201,6.625600961538453,25.15648839363557,0.23378550005429588,26.357581967213136,3.2492286165327187,19.195760214523986,32.32265724494127,33.56769986174365,11.644995629370626,1.0248483771813781,0.46726661392409596,34.40503194459359,36.80419921875003,2.3050708073149053,1.141840201060532,16.223377786624212,26.136528670038288,32.22479869054787,2.1208973982508823,21.23563373508165,1.130252985303116,35.92495971309401
1,25.728552800676198,14.948185472436478,15.907411317567565,0.7429085087113947,6.088917525773212,0.5324143629807878,1.3230846774193594,0.8415973428509318,4.133773723821989,1.8378267247510678,27.869059656218425,18.88575970302852,4.5515119689283665,24.334115450975716,1.5128714139343913,0.43900516055046523,1.0934028879720756,30.446076766304373,3.5013338414634063,24.587490273454875,2.250857469512198,3.36044479612913,1.290701486014001,1.46803392197711,2.702205882352928,1.5950520833333428,0.0,27.359834558823493,28.3954326923077,8.524331701807235,25.10490734331738,17.195991847826093,21.075369248867204,27.835880024960574,22.177909805389234,23.787481936416143,0.0,24.58172401685391,18.38200266768291,23.814201990339782,16.831765078268887,25.908934241310163,6.640625,27.93496621621621,0.0,3.6173914209266798,32.28521799262383,27.486211738847274,12.822008356640197,0.5271285954712255,18.388844667509247,0.5806333662365262,1.7650166495901516,1.4221716888784073,31.075845553180372,5.132044438927508,33.93020072992701,2.4609375,23.40194215552117,38.48756736893682,17.652493990384613,23.16897571606475,1.6779119318181728,1.50057164634147,31.828867364253384,12.395758377878266,24.005800585284305,0.07254103969569314,5.3737048796791385,4.795305043743355,0.8024796195652186,28.221760321100916,25.244378347127565,50.35070295930544,31.68734042115088,1.2742063899733012,39.242644979894465,0.539641707274626,0.12963999473208787,12.419437096484941,0.3155048076922924,12.83473557692308,0.41757989253392225,14.495522103658537,11.67652929592083,9.82187077212987,19.575639204545467,8.406374357335807,20.656851835029087,8.10570040849926,8.82201118791005,13.804318550110395,1.0894613268403504,0.7200020151659885,41.25227580565719,3.8403164808917154,6.360017800632903,8.70376102563371,17.706347397214856,36.44469895287959,30.29537793788856,29.70589454485163,12.732078880252601,24.26818956842577,0.6447066803892199,0.0,36.787210051546396,4.557291666666643,14.916855796089393
2,0.20650398585470953,16.110442644704705,8.619666187916962,4.599736959216784,14.550016999904543,31.1440677966102,23.579514494333054,12.62019230769232,0.743689903846132,24.77632255267943,14.693947208737896,1.4210854715202004e-14,0.968873031496031,23.969167378644173,1.6313032670454533,20.28245192307692,0.11223491182730072,0.4749971277573337,16.176567014653273,15.733238196594442,1.7206897474314928,0.0,10.7666015625,0.34645600558658884,1.451676615168509,3.076171875,31.57538987855778,3.4942317444218816,0.5578550032383447,25.601688508064512,1.1277618657937722,2.6433120453511805,1.0483545825219238,32.03425755252513,0.6698226420160154,36.58003545023175,5.366344622892939,17.584988773916407,0.44255780346821894,34.59578804347828,13.263204823369549,33.2693829113924,31.118194018404907,32.60300279329607,0.33523409120394376,25.297749125874127,7.095335399642707,0.07865531398391568,10.703997905027933,13.752297794117645,6.290598665730315,1.4198537545549073,10.222701422702357,34.54524565508024,11.024385705871111,0.7120375792229083,7.311783743633299,36.704323508522705,10.099868289380744,0.21545771491703647,1.2391229419756797,9.127933431697755,3.379870372213375,0.0,0.6788793103448256,11.472902097902079,14.335401696007324,4.582886860774437,17.09034891830477,16.394759136041543,0.8279878156241978,31.30966982963958,14.144801493710688,20.604547464622655,4.288482186911281,0.9160066774378492,0.20402561192261714,1.6283050202173968,5.770684708436747,0.6545046542553052,0.617292015050154,27.51745992765865,0.9682865466101305,24.89279457301174,27.24586492775319,18.517654523738457,35.49211196477901,29.471658953325147,0.14896716101695517,12.47894301050708,29.17126418663301,11.688603353763824,36.26644736842107,44.27880201958385,7.3828125,1.1333264802631646,35.32019496131734,1.1144268437320335,1.6087254860878488,0.0,11.657072368421069,0.6615047040334474,6.9783528645833,0.6686176578402723,14.489016503122215,1.6879593086554223,30.481361801919718,1.5702971613219887,39.10138828050333
3,18.406944326662156,0.7223886986301551,1.3155403599429718,2.158717105263179,25.68873355263156,0.6687330163043725,37.12271476095151,10.551181604736612,2.604822958669345,23.189603365384656,34.804334997493314,22.956506529850735,10.06142321082433,46.79316515363125,26.54778467465752,18.625284873860508,29.640846406882588,12.025286996964923,19.918885036100107,0.5823719574036375,0.6222184597523182,1.5058184003496677,24.395380434782595,5.199968556501574,17.426238145416193,4.015515734265733,0.9685098856821668,0.7915296052631504,1.5561483739837172,9.536527699775348,9.787819602272748,5.484502918435425,8.133709299117001,0.7844042180195459,0.7217833449720672,7.9993475819238995,0.0,13.344301702395938,34.474339978448285,25.72387545899634,0.7999951625387212,37.41434575176649,15.028625954198517,0.5780725671141056,19.886672200844075,2.3213937734502963,21.459339456580608,4.102306682618163,36.81537978841362,1.6763568697868294,0.7036994485294059,14.59599585893669,22.787857992936118,21.531247516687863,12.74992290296052,25.69864241803279,6.1547073088743645,28.765699219179837,29.73973473837208,34.34685847653671,12.423001802884613,14.922590556720394,0.878010321100902,1.6265796141256317,8.577446584270163,35.52978515625,34.755345394736835,11.181679042092838,2.3085717636022878,1.7554241677989069,0.5741093958293391,1.9487061651583701,23.216391509433947,26.195030605670105,0.7298932701964986,6.4535074300699335,35.777743664448366,26.594526152516693,12.776320258867273,1.7183435446331004,24.683002644906665,1.875170083454293,7.153648018036904,0.21511691433566682,27.712000067954925,2.9728306201104573,8.685661764705884,28.427232583992094,39.75167043960859,2.3443224841230688,0.5430820460277488,19.706128721330927,3.833932538260214,2.9363458806818414,9.971738912636923,15.515918574057338,30.414420940427604,21.893993788405027,17.302023036608247,35.85282928645313,0.755060369318187,10.134981522289252,28.05955497382199,1.8888774671052602,0.7036994485294059,0.5788495463709893,13.799916553792542,0.3044458762886677,7.830255681818159
4,3.620497881355945,5.646819001311215,27.160848662207385,8.968914320312905,38.61277381558838,25.665939022975166,0.8281558810961087,5.804334924443552,0.9389478106831319,19.63300838489093,0.6495142961876894,8.989776148528108,4.940141067813755,35.963418897762494,39.01394740353821,6.72816590722644,16.69039439006025,6.088390072765094,2.842170943040401e-14,2.594640935987101,1.4779137354152283,7.444990442154236,3.4545245655080237,21.236516497461906,29.359782400306756,28.22757924075475,0.6892462990130639,27.853338068181813,0.7743435346119156,3.182246767241381,27.608196324951635,1.6656538730124453,31.378501533661918,2.761510019083971,26.916503906250014,8.789062499999993,6.923228002793294,24.535810840513435,2.209563753498145,0.0,17.257940573770497,0.4214850546433411,22.415727073559353,11.880387931034491,27.86649816176471,0.7059637962176311,6.141870161886118,3.5569366921269108,0.6545046542553337,30.846735015545804,25.83984374999997,0.1878578244274962,24.833096590909093,8.888835139318886,13.863403502235471,25.27959330380753,9.279766174564969,3.1713112113402104,33.41889339791061,4.60603275401067,0.1712608944194116,10.699728260869549,14.388094815340914,0.3693516831046253,0.8321117566552232,47.7778312788906,16.020277690239766,4.633168705174171,1.7851360103626916,1.40625,0.8313978040540491,4.207884160019958,15.775240384615401,16.27340587044536,0.802479619565247,5.905170197449621,16.585811491935495,0.19617251556330473,0.3207925977653545,1.0037922727469066,0.40061773255814614,28.334888059701484,1.4210854715202004e-14,17.084821756538346,0.09210423721262373,1.9638124145007083,20.08619236364794,7.105427357601002e-15,26.313819378557866,0.0,20.06545243744607,5.318664236706695,9.452516434627299,7.848723265973405,0.7906928932068809,4.706711065573785,0.7142024253731449,1.5196753052999412,0.9465144230769056,4.306640624999972,26.566938920454533,2.1301076014584623,0.7992528224559123,3.9151278409090864,6.312986715529121,18.741619274954353,26.685231896480502,16.692405523255815,20.859287676974702
5,0.5021345462495361,2.842170943040401e-14,8.733470438414372,0.7639273835920051,21.247183349146127,25.69864241803279,10.01107118983957,3.8974123303167403,20.962787148178805,12.154952576950592,24.792784561045735,10.942903903162062,32.37975469910275,35.130210905095794,23.038854397891242,0.17186460758230737,1.9224541650060019,7.879849137931046,33.20340282716927,5.667335893854755,0.7142024253731449,0.3764546000874134,32.265501802207694,24.302921559741478,20.651223776223773,33.93461075297162,24.491181384945577,10.136111305687876,31.765292553191514,6.4761513157894655,30.52201704545456,26.451159434713375,1.7548280984720037,5.797041223404236,11.227204837901041,50.46242592799643,25.490529092071625,19.59324003101959,22.67957508992805,24.4140625,5.270364401223773,14.687911184210535,11.011297052556813,9.127754696531781,19.562752016129053,16.219414118543767,3.6095889015645497,6.774399163744931,0.9163065159574444,2.8623476876211527,1.017227686772813,1.1533651388728856,3.0222039473683964,14.857116815060849,9.045911815068521,0.4815924657534367,11.64401960550029,5.025776061432637,2.193907603158422,31.222673794665923,4.46634634270896,20.590610723013157,26.226337139423094,0.6275233744156168,1.79443359375,3.1904734344252716,5.562175281789351,0.45693799734743834,29.438456214712986,5.7421875,1.5167565485362076,26.482417116254794,41.33308339783284,29.266121374309392,0.8636311413770272,0.0,14.085517041849343,27.03104222074468,0.09743530825791424,26.838276895040252,22.9034978693182,19.279412633984855,1.8027797965116292,18.388477714660254,0.43300953079177873,17.8063025841346,3.312800480769255,1.5602357123449053,17.071205497588082,1.7834247986963163,0.5792017235582421,8.702538050518115,6.799958881578959,31.34981043198529,0.8024796195652186,1.2080338359046436,2.6640422603626916,19.420188864861018,1.6143596251464487,9.68994140625,35.32206148327273,1.7830829499712593,25.490529092071625,1.9046321575435314,0.6447066803892199,40.42934795731118,36.41979386892177,10.754838457936643,25.3402279089581
6,10.133646962521738,7.830255681818159,2.808678668478251,18.342839262455215,0.0,0.28742874026697507,18.781889191746274,12.66659007352942,34.6529256524103,2.825623939479648,29.986366093207195,0.0,1.6460596095044053,1.4802631578947398,14.941347155920141,41.150970677905306,19.38027354382143,0.3406703197099432,31.19734221813726,17.299402087737832,2.091569221207209,22.016665446817967,22.84097503973564,0.8024796195652186,31.515390776112184,18.470562797837246,25.375100880286453,1.738705842391326,17.01920210651825,11.186079545454547,2.7314845401691343,21.288816204287514,0.5224920382165408,22.256379605167936,4.30444447985721,0.678879310344854,0.5811930668016032,0.3897118429982669,38.72104458041957,26.788294165032227,1.1042668269230518,18.194346910112372,24.403003032054542,0.4920937678537314,13.063149983750392,17.400568181818187,5.48846164676732,1.3301223618737197,3.595222378573254,1.0360803428227854,9.811046511627922,24.401603541275804,0.41453186412130094,15.35474586162988,30.008606991525397,1.6368144267314335,13.290371896245944,2.184527853260903,19.691418690286625,3.9016625073399496,9.465144230769226,23.974038170633307,13.922838184931493,26.655612840972026,11.076947062084258,27.80801741803279,25.16867897727272,16.965553977272677,1.5798388206162883,2.370962512351781,30.62774357048349,1.05418550690149,24.102881273695616,13.18728043729027,30.761718749999986,19.26491477272728,0.607281874265567,0.7704187164579679,1.1949060693641513,42.250798129501206,2.1078107619577366,2.842170943040401e-14,0.7280880177514746,7.039622130405789,8.64970104386893,11.003410433839903,0.0,15.594482421875,26.651091252975178,3.1321022727272805,16.30818769490645,6.122935561956126,0.7824565089026123,31.065417247213375,1.3251201923076792,40.948386270491824,1.4748769263698733,27.160848662207343,38.92922223945406,0.15153556034482563,10.572767491816705,0.9537343903789264,12.832500465578235,22.556941226833203,8.074219811384836,17.495984228971963,37.76993290070564,0.7287039974619063,16.43323396381578
7,29.735148158803185,10.33445230924896,1.667804028614455,0.5741093958293533,19.088893581081095,1.5601886094674597,4.728963321641004,25.2402064747897,14.236611831090961,1.4166581003289593,14.538104598560508,1.1042668269230376,1.9465042372880959,10.046337297570886,0.2686519883902463,0.9954353932584254,1.1797399328858944,37.756083083042455,36.60460329341319,9.845690037445792,2.045216036295784,0.663580989984581,18.39921705969256,17.717192444620267,41.01562500000003,35.384217174204196,0.0,2.6358222118327035,12.514453579039127,18.60993700824278,20.596976902173907,11.87981897418706,7.555509868421041,4.013332880329273,26.10322766882051,25.601688508064512,1.4846692655133324,0.663580989984581,20.371999172185426,3.9977543091478793,12.919921874999972,1.6463742433896158,2.1583564776144186,0.09688367046607027,6.210337626412382,0.0,21.253551136363633,0.0,30.162238630695057,0.9495288002204632,19.0099592805541,5.4878308935072795,20.35428439029657,22.275727370689665,16.662150901882192,37.51259367929863,33.83078823169903,12.829766757246375,0.8023550302747964,2.986306179775312,5.448159826807213,20.10682175279331,1.3301223618736913,1.2981287963554848,6.678903751090417,34.95305967166752,18.399051047120437,29.670809492657412,29.26269196122172,17.85373206218442,25.521951981239596,0.0,6.8385486296791385,10.838046395705533,0.7713386194029681,2.842170943040401e-14,40.91810143512228,9.540322690111964,26.272568406100476,31.37807377049181,16.14086827568525,23.84767096465343,1.454741379310363,18.41353471131187,10.57892211738367,5.548726166234729,5.761755726997336,17.177096419597973,26.87440740342504,14.765625000000014,3.7776095968145142,29.251576391573266,8.180555817284116,0.774343534611944,6.078175536606892,0.3764546000874134,5.045267836223047,0.6754926041303406,21.750710227272762,35.44141978836369,4.33118400100571,1.4210854715202004e-14,27.394958775076176,0.8313978040540775,16.502339237002566,4.411005593955025,31.952494959677423,6.587338555486156,6.380208333333329
8,0.6711647727272805,1.129081811797775,6.081347982462802,12.248444641950243,35.75132929790993,2.131235767948098,1.1679025423728717,30.36768106423331,1.595101314855384,3.4871584008097045,0.0,0.8093015939597308,23.479532819225255,12.263465766331649,2.4331302966101873,31.97354403409092,11.333264802631582,19.244119503672692,8.604886239035068,0.694899657119791,32.63804079401923,23.74610146986167,31.53778252920388,0.704620521106051,13.68482185132575,20.73265645245688,17.54272805074507,0.632554314565482,1.627340587044543,28.776189630681813,0.6833768049825437,32.246504679764826,1.3050426136364024,1.86636646803899,2.842170943040401e-14,25.80015120967741,1.2690995834750396,39.711263218959246,1.7170472290517722,0.9066611842105345,9.944884417808211,18.76160272277224,3.58140592515592,0.39796463499152424,25.16201001093006,1.9703584558823621,1.4210854715202004e-14,0.0,29.552900476539605,13.076479728631796,4.43330652573529,13.400773146735816,33.358472889622064,38.898689516129,2.8317636986301267,3.102218066788822,24.159203506097555,0.657948830843651,8.406374357335807,25.806360813501442,7.778331815504757,0.8752148675653615,0.5483372326203124,8.847932560898684,2.119583606759093,19.18138690295099,1.2318619271795512,30.680218759199306,37.27673019524936,6.523479022721261,2.0716720606960948,13.933490855840809,3.480113636363626,3.251689189189193,23.737864875525972,32.96569219227,27.81016791044776,1.0360803428227854,3.6425717713077574,6.023273601398614,19.553798811544993,27.703536184210506,5.856996282858034,29.9479592964248,1.1662684487272372,2.861555232558146,17.64275045955882,1.979875011972041,22.747111477907538,22.294477982954547,10.550436602044613,9.013898982558146,13.041834677419374,13.637695312499993,2.842170943040401e-14,1.6006600012556618,2.302332380457358,5.066636029411768,7.39475433930572,22.312018878299085,1.0208534983407134,0.0,5.840832674050631,10.735157824647303,16.197253184713375,0.2867907186459604,41.25806733195171,1.1057935635986382,36.65308067276716
9,21.10880680691598,2.842170943040401e-14,22.390069460795857,37.89015549879811,21.008003048780495,0.5817819148935968,10.750975145137915,0.8444393382353041,2.3480094275329577,26.106584943992956,1.201713463550746,22.968749999999986,1.5602357123449053,20.955130557885894,3.588867187499986,0.6639219874100633,10.142343298099433,25.341796875,27.887083783011676,23.71602097602741,13.960085076800851,2.0838583669354946,39.99943479205396,4.248975951374206,22.439831133824484,0.6686176578402723,10.253906250000028,7.772680272393075,22.066264572538856,3.230788165791452,25.60176365486558,2.395448488112109,34.22495860927154,21.172311452513952,10.844809322033882,24.2231606030429,2.4217285613870416,2.1311887371526836,0.6018597146739069,3.722580570044684,26.029146634615373,16.129605021994138,0.7975260416666643,0.31449543806724023,31.424864243555064,11.039039393690445,1.0540728802447745,30.070278873744627,1.3768032688618916,35.53926229286141,30.28631036931813,17.047701370863074,9.034910402097907,18.245900120039522,23.48439407555611,20.549452728426388,11.056843709884447,0.33430882892013614,6.921386718750028,37.605086616847856,24.028773023592727,10.900378940404963,36.064256456934814,8.009301162347555,24.2578125,4.117434697245642,30.479867636714516,19.957602896341456,23.988688650306727,1.9454051383399218,24.038959023178812,0.5106688488142197,6.546252447029019,37.32824552945303,4.45416091160223,0.42325706388207607,1.9357500702312933,35.46718682035666,2.1334672148066858,0.47587189226518944,0.13581332781458855,3.202879183352394,31.584224598930476,22.024020742524783,1.4572436132415731,2.496369846204189,5.106688488142268,14.390740171990174,9.667576118215315,3.7388255002470316,0.44444175696594357,2.4242530360679524,3.2595198675496704,6.00317040100127,31.068433834310838,1.4210854715202004e-14,1.6198736770779476,0.5871357361963021,8.705433359890762,2.2775503305288396,30.285799050632917,2.3399134072861756,42.4171639447236,2.746904210960423,22.83680402121078,19.995825656379566,14.696993876521333,0.4009907472067056,1.2981287963554848
