,61000
0,6.600215517241381
1,0.0
2,67.11647727272727
3,0.0
4,12.95230263157896
5,49.15187669836956
6,6.799958881578959
7,0.0
8,83.16271551724138
9,49.15187669836956
10,49.21875
11,39.65193414322249
12,12.95230263157896
13,6.15234375
14,0.0
15,40.09630926724138
16,36.61516320850204
17,0.0
18,6.15234375
19,0.0
20,44.17067307692308
21,0.0
22,10.699728260869563
23,53.8330078125
24,54.811789772727266
25,33.94396551724138
26,0.0
27,0.0
28,0.0
29,7.555509868421041
30,0.0
31,0.0
32,0.0
33,52.61506645927601
34,3.182246767241381
35,0.0
36,0.0
37,78.14468876008064
38,53.8330078125
39,44.17067307692308
40,0.0
41,0.0
42,59.91847826086956
43,6.799958881578959
44,38.4521484375
45,14.35546875
46,0.0
47,5.1066884881422965
48,0.0
49,10.7666015625
50,23.652030892448522
51,0.0
52,12.95230263157896
53,0.0
54,0.0
55,0.0
56,68.90625
57,14.35546875
58,23.652030892448522
59,7.555509868421041
60,54.45177801724138
61,0.0
62,0.0
63,0.0
64,30.76171875
65,5.593039772727266
66,16.852072010869563
67,15.380859375
68,28.33316200657896
69,30.76171875
70,47.8515625
71,0.0
72,21.533203125
73,28.952205882352928
74,6.799958881578959
75,40.29605263157896
76,31.207540760869563
77,61.5234375
78,0.0
79,71.77734375
80,44.33306525735293
81,0.0
82,0.0
83,5.593039772727266
84,0.0
85,0.0
86,49.21875
87,25.83984375
88,6.799958881578959
89,72.39611395474138
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,5.593039772727266
96,0.0
97,12.95230263157896
98,30.76171875
99,59.91847826086956
100,4.306640625
101,0.0
102,0.0
103,43.71402138157896
104,4.681131114130437
105,44.33306525735293
106,0.0
107,36.9140625
108,0.0
109,0.0
110,0.0
111,36.61516320850204
112,0.0
113,54.811789772727266
114,0.0
115,0.0
116,0.0
117,38.4521484375
118,0.0
119,0.0
120,0.0
121,36.61516320850204
122,0.0
123,49.15187669836956
124,0.0
125,0.0
126,31.207540760869563
127,18.56310614224138
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,18.545342404306226
134,69.2138671875
135,0.0
136,6.799958881578959
137,0.0
138,0.0
139,14.35546875
140,3.97536057692308
141,4.681131114130437
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,40.1953125
148,44.045188210227266
149,8.444393382352928
150,0.0
151,0.0
152,44.045188210227266
153,5.1066884881422965
154,5.1066884881422965
155,23.384473981900456
156,48.63970588235293
157,0.0
158,0.0
159,0.0
160,62.11500901442308
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,67.11647727272727
168,0.0
169,0.0
170,0.0
171,5.1066884881422965
172,19.6875
173,36.61516320850204
174,23.652030892448522
175,0.0
176,8.444393382352928
177,14.35546875
178,0.0
179,0.0
180,5.593039772727266
181,5.593039772727266
182,75.3662109375
183,5.593039772727266
184,48.63970588235293
185,47.8515625
186,0.0
187,0.0
188,0.0
189,49.15187669836956
190,0.0
191,0.0
192,0.0
193,12.3046875
194,4.681131114130437
195,43.06640625
196,12.95230263157896
197,40.1953125
198,0.0
199,3.97536057692308
200,0.0
201,0.0
202,0.0
203,38.4521484375
204,49.21875
205,6.15234375
206,0.0
207,0.0
208,0.0
209,18.069820804195814
210,6.799958881578959
211,5.593039772727266
212,23.244237256371818
213,0.0
214,0.0
215,0.0
216,73.71727195945945
217,32.63980263157896
218,7.555509868421041
219,44.17067307692308
