,61000
0,33.94396551724138
1,0.0
2,48.57113486842104
3,5.593039772727266
4,7.555509868421041
5,0.0
6,0.0
7,0.0
8,95.46740301724138
9,44.045188210227266
10,49.21875
11,22.799862132352928
12,0.0
13,0.0
14,0.0
15,40.09630926724138
16,29.81520432692308
17,0.0
18,6.15234375
19,0.0
20,0.0
21,0.0
22,16.852072010869563
23,9.499942555147072
24,54.811789772727266
25,33.94396551724138
26,0.0
27,32.63980263157896
28,53.8330078125
29,7.555509868421041
30,0.0
31,36.61516320850204
32,8.444393382352928
33,52.61506645927601
34,25.168678977272734
35,0.0
36,0.0
37,78.14468876008064
38,53.8330078125
39,44.17067307692308
40,0.0
41,0.0
42,68.90625
43,7.555509868421041
44,20.5078125
45,7.555509868421041
46,0.0
47,5.1066884881422965
48,0.0
49,64.599609375
50,31.207540760869563
51,6.15234375
52,0.0
53,53.8330078125
54,0.0
55,0.0
56,0.0
57,0.0
58,31.207540760869563
59,0.0
60,62.89617139959431
61,44.045188210227266
62,6.15234375
63,0.0
64,3.41796875
65,0.0
66,43.06640625
67,0.0
68,0.0
69,30.76171875
70,47.8515625
71,0.0
72,0.0
73,0.0
74,0.0
75,27.34375
76,0.0
77,67.11647727272727
78,48.63970588235293
79,71.77734375
80,48.63970588235293
81,15.380859375
82,72.39611395474138
83,0.0
84,0.0
85,0.0
86,49.21875
87,58.1396484375
88,6.799958881578959
89,83.16271551724138
90,0.0
91,0.0
92,0.0
93,0.0
94,11.745383522727266
95,0.0
96,31.207540760869563
97,20.5078125
98,36.9140625
99,59.91847826086956
100,0.0
101,0.0
102,0.0
103,0.0
104,28.33316200657896
105,8.444393382352928
106,0.0
107,0.0
108,0.0
109,0.0
110,47.8515625
111,36.61516320850204
112,0.0
113,0.0
114,6.799958881578959
115,6.799958881578959
116,0.0
117,44.045188210227266
118,4.681131114130437
119,21.533203125
120,21.533203125
121,36.61516320850204
122,0.0
123,38.4521484375
124,0.0
125,0.0
126,23.652030892448522
127,83.16271551724138
128,0.0
129,0.0
130,0.0
131,0.0
132,12.95230263157896
133,18.545342404306226
134,43.71402138157896
135,0.0
136,18.545342404306226
137,0.0
138,0.0
139,16.852072010869563
140,0.0
141,44.33306525735293
142,4.681131114130437
143,0.0
144,6.15234375
145,0.0
146,0.0
147,32.63980263157896
148,44.045188210227266
149,0.0
150,0.0
151,0.0
152,34.545245655080194
153,0.0
154,44.045188210227266
155,23.384473981900456
156,8.444393382352928
157,0.0
158,0.0
159,0.0
160,23.66286057692308
161,0.0
162,0.0
163,15.999903250773968
164,49.21875
165,0.0
166,29.81520432692308
167,67.11647727272727
168,0.0
169,54.811789772727266
170,8.444393382352928
171,0.0
172,4.306640625
173,36.61516320850204
174,49.15187669836956
175,0.0
176,8.444393382352928
177,6.15234375
178,23.66286057692308
179,0.0
180,20.5078125
181,5.593039772727266
182,10.7666015625
183,5.593039772727266
184,48.63970588235293
185,47.8515625
186,8.444393382352928
187,0.0
188,14.094460227272734
189,53.8330078125
190,49.15187669836956
191,0.0
192,0.0
193,55.37109375
194,4.681131114130437
