music_name,genre,tags,ground_truth_bpm,output_bpm
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,130.1287095323741,142.23767201834863
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,112.34714673913047,109.375
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,113.76031839622641,117.45383522727272
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,166.70866935483875,138.18098262032086
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,114.84374999999999,146.8172940340909
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,114.84374999999999,146.8172940340909
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,114.84374999999999,146.8172940340909
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,114.84374999999999,146.8172940340909
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,114.84374999999999,146.8172940340909
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.82812499999999,75.99954044117646
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,86.1328125,103.359375
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,149.59909539473682,123.046875
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,149.59909539473682,123.046875
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,120.18531976744184,116.69606854838709
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,258.3984375,112.34714673913045
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,99.38401442307693,159.01442307692307
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,90.34910402097903,95.11598926380368
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,150.23164970930233,74.35926258992806
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,126.48874562937063
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,126.48874562937063
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,126.48874562937063
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,126.48874562937063
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,78.90028625954199,82.82001201923077
