music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'male', 'male vocal']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'guitar', 'metal', 'drums', 'techno', 'fast', 'electronic', 'weird', 'male']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'country', 'vocals', 'singing', 'male', 'male vocal']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['piano', 'loud', 'rock', 'vocal', 'vocals', 'guitar', 'male', 'pop', 'singing', 'fast']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'weird', 'techno', 'electronic']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'weird', 'techno', 'electronic']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'weird', 'techno', 'electronic']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'weird', 'techno', 'electronic']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'weird', 'techno', 'electronic']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'man', 'singing']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['rock', 'guitar', 'slow', 'loud', 'pop', 'piano', 'drums', 'vocal', 'male vocal', 'vocals']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'loud', 'guitar', 'drums', 'metal', 'male', 'male vocal', 'vocal', 'fast', 'vocals']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'loud', 'guitar', 'drums', 'metal', 'male', 'male vocal', 'vocal', 'fast', 'vocals']"
