,checkpoint-1000,checkpoint-10000,checkpoint-11000,checkpoint-12000,checkpoint-13000,checkpoint-14000,checkpoint-1500,checkpoint-15000,checkpoint-16000,checkpoint-17000,checkpoint-18000,checkpoint-19000,checkpoint-2000,checkpoint-20000,checkpoint-21000,checkpoint-22000,checkpoint-23000,checkpoint-24000,checkpoint-2500,checkpoint-25000,checkpoint-26000,checkpoint-27000,checkpoint-28000,checkpoint-29000,checkpoint-3000,checkpoint-30000,checkpoint-31000,checkpoint-32000,checkpoint-33000,checkpoint-34000,checkpoint-3500,checkpoint-35000,checkpoint-36000,checkpoint-37000,checkpoint-38000,checkpoint-39000,checkpoint-4000,checkpoint-40000,checkpoint-41000,checkpoint-42000,checkpoint-43000,checkpoint-44000,checkpoint-4500,checkpoint-45000,checkpoint-46000,checkpoint-47000,checkpoint-48000,checkpoint-49000,checkpoint-500,checkpoint-5000,checkpoint-50000,checkpoint-51000,checkpoint-52000,checkpoint-53000,checkpoint-54000,checkpoint-5500,checkpoint-55000,checkpoint-56000,checkpoint-57000,checkpoint-58000,checkpoint-59000,checkpoint-59500,checkpoint-6000,checkpoint-60000,checkpoint-60500,checkpoint-61000,checkpoint-7000,checkpoint-8000,checkpoint-9000
0,6.15234375,6.15234375,6.15234375,6.15234375,49.21875,49.21875,6.15234375,49.21875,49.21875,10.699728260869563,49.21875,6.15234375,6.15234375,61.5234375,6.15234375,6.15234375,0.0,6.15234375,6.15234375,0.0,0.0,0.0,0.0,5.593039772727266,6.15234375,0.0,0.0,0.0,0.0,0.0,6.15234375,0.0,0.0,0.0,0.0,49.21875,6.15234375,0.0,49.21875,0.0,5.593039772727266,49.21875,6.15234375,49.21875,49.21875,0.0,49.21875,0.0,6.15234375,6.15234375,0.0,49.21875,36.9140625,0.0,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,0.0,5.593039772727266,6.15234375,6.15234375,0.0,6.15234375,49.21875,6.15234375,6.15234375,6.15234375
1,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,40.29605263157896,6.799958881578959,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,18.545342404306226,6.799958881578959,18.545342404306226,23.652030892448522,36.26644736842104,6.799958881578959,18.545342404306226,23.652030892448522,6.799958881578959,6.799958881578959,23.652030892448522,36.26644736842104,18.545342404306226,23.652030892448522,23.652030892448522,36.26644736842104,36.26644736842104,36.26644736842104,18.545342404306226,36.26644736842104,36.26644736842104,25.49984580592104,36.26644736842104,36.26644736842104,36.26644736842104,23.652030892448522,6.799958881578959,18.545342404306226,18.545342404306226,6.799958881578959,36.26644736842104,23.652030892448522,36.26644736842104,23.652030892448522,36.26644736842104,25.49984580592104,18.545342404306226,18.545342404306226,36.26644736842104,18.545342404306226,23.652030892448522,18.545342404306226,25.49984580592104,40.29605263157896,18.545342404306226,6.799958881578959,18.545342404306226,15.999903250773968,15.999903250773968,36.26644736842104,40.29605263157896,23.652030892448522,15.999903250773968,23.652030892448522,40.29605263157896,6.799958881578959,6.799958881578959
2,23.652030892448522,7.555509868421041,7.555509868421041,0.0,0.0,0.0,7.555509868421041,7.555509868421041,0.0,0.0,18.545342404306226,23.652030892448522,7.555509868421041,7.555509868421041,7.555509868421041,0.0,28.33316200657896,7.555509868421041,7.555509868421041,0.0,0.0,7.555509868421041,28.33316200657896,28.33316200657896,0.0,0.0,0.0,32.63980263157896,32.63980263157896,0.0,6.799958881578959,28.33316200657896,28.33316200657896,36.61516320850204,28.33316200657896,28.33316200657896,0.0,28.33316200657896,7.555509868421041,7.555509868421041,0.0,7.555509868421041,7.555509868421041,7.555509868421041,28.33316200657896,36.61516320850204,36.61516320850204,0.0,23.652030892448522,6.799958881578959,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,7.555509868421041,36.61516320850204,7.555509868421041,0.0,0.0,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,36.61516320850204,7.555509868421041,7.555509868421041,0.0
3,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,43.71402138157896,30.76171875,43.71402138157896,30.76171875,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,25.168678977272734,43.71402138157896,25.168678977272734,25.168678977272734,51.26953125,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,51.26953125,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,51.26953125,51.26953125,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,51.26953125,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,43.71402138157896,25.168678977272734,25.168678977272734,25.168678977272734,43.71402138157896,43.71402138157896,43.71402138157896
4,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875
5,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,28.350925744514115,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,2.970096982758619,2.970096982758619,2.970096982758619,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,23.244237256371818,23.244237256371818,2.970096982758619,83.16271551724138,28.350925744514115,2.970096982758619,2.970096982758619,2.970096982758619,23.244237256371818,83.16271551724138,2.970096982758619,2.970096982758619,72.39611395474138,72.39611395474138,2.970096982758619,83.16271551724138,83.16271551724138,72.39611395474138,2.970096982758619,83.16271551724138,72.39611395474138,72.39611395474138,83.16271551724138,72.39611395474138,83.16271551724138,23.244237256371818,72.39611395474138,83.16271551724138,83.16271551724138,83.16271551724138,23.244237256371818,83.16271551724138,28.350925744514115,83.16271551724138,83.16271551724138,83.16271551724138
6,44.045188210227266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,5.593039772727266,5.593039772727266,44.045188210227266,34.545245655080194,44.045188210227266,0.0,5.593039772727266,34.545245655080194,5.593039772727266,0.0,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,0.0,5.593039772727266,5.593039772727266,5.593039772727266
7,36.9140625,36.9140625,36.9140625,36.9140625,43.71402138157896,43.71402138157896,3.182246767241381,51.26953125,43.71402138157896,43.71402138157896,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,43.71402138157896,36.9140625,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,36.9140625,36.9140625,43.71402138157896,51.26953125,51.26953125,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,3.182246767241381,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896
8,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,15.380859375,28.33316200657896,35.888671875,21.533203125,35.888671875,9.787819602272734,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,11.962890625,35.888671875,35.888671875,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,35.888671875,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,35.888671875,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,35.888671875,35.888671875,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,15.380859375,35.888671875,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,9.787819602272734,28.33316200657896,9.787819602272734,9.787819602272734,9.787819602272734,28.33316200657896,35.888671875,28.33316200657896
9,36.9140625,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,36.9140625,59.71392463235293,59.71392463235293,69.2138671875,69.2138671875,69.2138671875,59.71392463235293,69.2138671875,59.71392463235293,69.2138671875,69.2138671875,69.2138671875,59.71392463235293,69.2138671875,69.2138671875,51.26953125,59.71392463235293,69.2138671875,59.71392463235293,69.2138671875,51.26953125,36.9140625,36.9140625,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,51.26953125,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,59.71392463235293,59.71392463235293,25.168678977272734,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293
10,8.28200120192308,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,35.888671875,44.33306525735293,44.33306525735293,35.888671875,35.888671875,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,35.888671875,35.888671875,35.888671875,35.888671875,44.33306525735293,35.888671875,35.888671875,35.888671875,35.888671875,44.33306525735293,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293
