,61000
0,23.244237256371818
1,26.100852272727266
2,67.11647727272727
3,54.811789772727266
4,6.799958881578959
5,16.852072010869563
6,12.95230263157896
7,34.545245655080194
8,33.94396551724138
9,58.1396484375
10,54.811789772727266
11,22.799862132352928
12,6.15234375
13,6.15234375
14,0.0
15,83.16271551724138
16,72.88161057692308
17,5.593039772727266
18,0.0
19,6.799958881578959
20,29.81520432692308
21,6.799958881578959
22,5.1066884881422965
23,32.2998046875
24,43.06640625
25,28.350925744514115
26,20.5078125
27,18.545342404306226
28,38.4521484375
29,28.7109375
30,20.266544117647072
31,29.81520432692308
32,34.545245655080194
33,44.17067307692308
34,25.168678977272734
35,26.100852272727266
36,58.1396484375
37,39.69254032258064
38,17.9443359375
39,14.35546875
40,21.533203125
41,14.35546875
42,43.06640625
43,32.63980263157896
44,0.0
45,0.0
46,33.49609375
47,5.1066884881422965
48,18.545342404306226
49,28.7109375
50,16.852072010869563
51,12.95230263157896
52,20.5078125
53,44.045188210227266
54,0.0
55,23.652030892448522
56,19.6875
57,14.35546875
58,59.91847826086956
59,0.0
60,28.350925744514115
61,44.045188210227266
62,11.745383522727266
63,11.745383522727266
64,36.9140625
65,0.0
66,43.06640625
67,28.33316200657896
68,28.33316200657896
69,36.9140625
70,47.8515625
71,11.745383522727266
72,4.681131114130437
73,34.545245655080194
74,6.799958881578959
75,76.5625
76,5.1066884881422965
77,67.11647727272727
78,34.545245655080194
79,57.421875
80,28.952205882352928
81,21.533203125
82,32.2998046875
83,0.0
84,18.545342404306226
85,76.5625
86,54.811789772727266
87,14.094460227272734
88,18.545342404306226
89,83.16271551724138
90,0.0
91,6.15234375
92,5.593039772727266
93,11.745383522727266
94,0.0
95,54.811789772727266
96,40.1953125
97,6.15234375
98,36.9140625
99,54.811789772727266
100,7.65625
101,6.15234375
102,11.745383522727266
103,51.26953125
104,21.533203125
105,8.444393382352928
106,14.35546875
107,36.9140625
108,14.35546875
109,56.29595588235293
110,20.5078125
111,18.069820804195814
112,0.0
113,28.7109375
114,32.2998046875
115,11.745383522727266
116,10.7666015625
117,44.045188210227266
118,21.533203125
119,0.0
120,33.49609375
121,12.95230263157896
122,6.15234375
123,44.045188210227266
124,6.799958881578959
125,18.545342404306226
126,31.207540760869563
127,83.16271551724138
128,28.952205882352928
129,5.593039772727266
130,6.15234375
131,32.2998046875
132,12.95230263157896
133,11.745383522727266
134,43.71402138157896
135,6.15234375
136,12.95230263157896
137,18.069820804195814
138,7.555509868421041
139,25.83984375
140,36.61516320850204
141,15.380859375
142,64.599609375
143,14.35546875
144,11.745383522727266
145,14.35546875
146,25.83984375
147,25.83984375
148,5.593039772727266
149,22.799862132352928
150,49.21875
151,8.444393382352928
152,26.100852272727266
153,21.750710227272734
154,11.745383522727266
155,75.99954044117646
156,28.952205882352928
157,5.1066884881422965
158,14.35546875
159,22.799862132352928
160,23.66286057692308
161,5.593039772727266
162,7.555509868421041
163,12.95230263157896
164,49.21875
165,7.555509868421041
166,14.35546875
167,61.5234375
168,18.545342404306226
169,0.0
170,14.35546875
171,5.1066884881422965
172,40.1953125
173,44.17067307692308
174,31.207540760869563
175,28.952205882352928
176,0.0
177,6.15234375
178,38.4521484375
179,6.799958881578959
180,12.95230263157896
181,54.811789772727266
182,44.045188210227266
183,11.745383522727266
184,19.6875
185,47.8515625
186,34.545245655080194
187,20.5078125
188,5.593039772727266
189,32.2998046875
190,49.15187669836956
191,0.0
192,20.5078125
193,12.3046875
194,35.888671875
195,43.06640625
196,6.799958881578959
197,31.207540760869563
198,0.0
199,72.88161057692308
200,14.094460227272734
201,26.100852272727266
202,28.7109375
203,49.15187669836956
204,0.0
205,10.699728260869563
206,26.100852272727266
207,0.0
208,0.0
209,23.66286057692308
210,6.799958881578959
211,5.1066884881422965
212,28.350925744514115
213,59.91847826086956
214,6.799958881578959
215,10.699728260869563
216,73.71727195945945
217,14.094460227272734
218,14.35546875
219,23.66286057692308
220,28.952205882352928
221,25.168678977272734
222,11.745383522727266
223,6.15234375
224,43.06640625
225,21.533203125
226,12.95230263157896
227,49.21875
228,0.0
229,11.745383522727266
230,0.0
231,14.35546875
232,44.045188210227266
233,0.0
234,54.811789772727266
235,14.35546875
236,5.593039772727266
237,14.35546875
238,16.852072010869563
239,0.0
240,36.26644736842104
241,26.100852272727266
242,10.699728260869563
243,7.555509868421041
244,19.6875
245,28.952205882352928
246,5.1066884881422965
247,5.593039772727266
248,34.545245655080194
249,12.95230263157896
250,11.745383522727266
251,14.094460227272734
252,12.95230263157896
253,59.91847826086956
254,32.2998046875
255,54.811789772727266
256,14.094460227272734
257,76.5625
258,49.15187669836956
259,9.499942555147072
260,10.699728260869563
261,55.37109375
262,6.15234375
263,6.15234375
264,20.061990489130437
265,18.545342404306226
266,64.599609375
267,0.0
268,75.3662109375
269,58.1396484375
270,64.599609375
271,32.63980263157896
272,22.799862132352928
273,32.2998046875
274,18.545342404306226
275,26.100852272727266
276,6.799958881578959
277,12.3046875
278,26.100852272727266
279,0.0
280,6.799958881578959
281,28.33316200657896
282,49.21875
283,14.35546875
284,18.545342404306226
285,23.652030892448522
286,6.15234375
287,15.380859375
288,39.65193414322249
289,0.0
290,5.1066884881422965
291,12.95230263157896
292,61.5234375
293,10.699728260869563
294,22.799862132352928
295,5.593039772727266
296,0.0
297,6.799958881578959
298,14.094460227272734
299,0.0
300,36.61516320850204
301,22.799862132352928
302,49.21875
303,22.799862132352928
304,31.207540760869563
305,58.1396484375
306,15.999903250773968
307,19.6875
308,18.545342404306226
309,32.2998046875
310,11.745383522727266
311,49.15187669836956
312,12.95230263157896
313,6.799958881578959
314,15.999903250773968
315,0.0
316,16.852072010869563
317,65.86626838235293
318,54.811789772727266
319,28.7109375
320,49.21875
321,44.17067307692308
322,6.15234375
323,36.26644736842104
324,0.0
325,14.094460227272734
326,36.26644736842104
327,0.0
328,36.26644736842104
329,5.593039772727266
330,47.8515625
331,6.799958881578959
332,59.91847826086956
333,35.888671875
334,45.84488407258064
335,12.95230263157896
336,16.852072010869563
337,32.2998046875
338,25.83984375
339,21.750710227272734
340,7.555509868421041
341,54.811789772727266
342,16.852072010869563
343,7.555509868421041
344,5.593039772727266
345,11.745383522727266
346,28.33316200657896
347,14.35546875
348,19.6875
349,15.380859375
350,5.593039772727266
351,72.9751684852375
352,16.644021739130437
353,58.1396484375
354,5.593039772727266
355,0.0
356,76.5625
357,25.168678977272734
358,6.799958881578959
359,0.0
360,6.15234375
361,16.852072010869563
362,0.0
363,28.7109375
364,110.7421875
365,34.545245655080194
366,49.21875
367,0.0
368,5.1066884881422965
369,22.799862132352928
370,57.421875
371,6.15234375
372,20.5078125
373,9.787819602272734
374,26.100852272727266
375,5.1066884881422965
376,18.069820804195814
377,11.745383522727266
378,12.95230263157896
379,27.34375
380,23.66286057692308
381,26.100852272727266
382,36.9140625
383,14.35546875
384,6.15234375
385,21.533203125
386,8.987771739130437
387,32.2998046875
388,15.380859375
389,34.545245655080194
390,20.5078125
391,0.0
392,8.444393382352928
393,20.5078125
394,20.5078125
395,43.06640625
396,86.1328125
397,43.06640625
398,11.745383522727266
399,33.49609375
400,0.0
401,26.100852272727266
402,33.49609375
403,23.652030892448522
404,7.555509868421041
405,28.7109375
406,21.750710227272734
407,33.49609375
408,49.21875
409,23.652030892448522
410,0.0
411,43.06640625
412,14.094460227272734
413,0.0
414,47.8515625
415,14.35546875
416,5.1066884881422965
417,54.811789772727266
418,54.45177801724138
419,11.745383522727266
420,14.35546875
421,26.100852272727266
422,11.745383522727266
423,44.17067307692308
424,40.09630926724138
