,臨界值 (librosa.load),段落類別,音檔數值低於臨界值的相對次數 (%)
0,0.0,有聲,0.0
1,0.0005,有聲,0.004869643182359451
2,0.001,有聲,0.009774309690253708
3,0.0015,有聲,0.01469999019346885
4,0.002,有聲,0.019571034308849693
5,0.0025,有聲,0.02446309241955142
6,0.003,有聲,0.029348145865146186
7,0.0035,有聲,0.03438870287611549
8,0.004,有聲,0.039192502206469505
9,0.0045000000000000005,有聲,0.044070550986957314
10,0.005,有聲,0.048941595102338156
11,0.0055,有聲,0.05365853658536585
12,0.006,有聲,0.05848755271010493
13,0.006500000000000001,有聲,0.06329695577254452
14,0.007,有聲,0.06818621201720346
15,0.0075,有聲,0.07298580854849329
16,0.008,有聲,0.07782323027136073
17,0.0085,有聲,0.08280354716241016
18,0.009000000000000001,有聲,0.08750087558313838
19,0.0095,有聲,0.09239013182779732
20,0.01,有聲,0.09715330410053095
21,0.0105,有聲,0.1019150754402432
22,0.011,有聲,0.10665723371765595
23,0.0115,有聲,0.11138678359787618
24,0.012,有聲,0.11613454560737452
25,0.0125,有聲,0.12091172721032208
26,0.013000000000000001,有聲,0.12576175733038203
27,0.0135,有聲,0.13031338871688544
28,0.014,有聲,0.13495888261582215
29,0.0145,有聲,0.13946148134657682
30,0.015,有聲,0.14413639483896276
31,0.0155,有聲,0.14874546447934325
32,0.016,有聲,0.15333912385648843
33,0.0165,有聲,0.1579509953629117
34,0.017,有聲,0.1626147013911265
35,0.0175,有聲,0.16720555890222888
36,0.018000000000000002,有聲,0.17171656323111192
37,0.0185,有聲,0.176149115310797
38,0.019,有聲,0.18069654389823622
39,0.0195,有聲,0.18516271837043471
40,0.02,有聲,0.18955464339249942
41,0.0205,有聲,0.19393816281643575
42,0.021,有聲,0.1983020691780726
43,0.021500000000000002,有聲,0.20262815034813186
44,0.022,有聲,0.20685476527367228
45,0.0225,有聲,0.21119205390790266
46,0.023,有聲,0.21543548002969978
47,0.0235,有聲,0.21973774533839538
48,0.024,有聲,0.2241030526330536
49,0.0245,有聲,0.22825261624241744
50,0.025,有聲,0.2325282638237066
51,0.025500000000000002,有聲,0.23671004889256245
52,0.026000000000000002,有聲,0.2409660834115521
53,0.0265,有聲,0.24520950953334922
54,0.027,有聲,0.24941511046356873
55,0.0275,有聲,0.25364032445608775
56,0.028,有聲,0.25772544514646756
57,0.0285,有聲,0.26166626973564394
58,0.029,有聲,0.2657948193496869
59,0.029500000000000002,有聲,0.26999341561479945
60,0.03,有聲,0.27403090458245194
61,0.0305,有聲,0.2781188271388745
62,0.031,有聲,0.282070859192222
63,0.0315,有聲,0.2860326977767193
64,0.032,有聲,0.28997492329891705
65,0.0325,有聲,0.29381067791148907
66,0.033,有聲,0.2977346913044087
67,0.0335,有聲,0.3017525672097617
68,0.034,有聲,0.3057634384500077
69,0.0345,有聲,0.30971827236939803
70,0.035,有聲,0.31359185217354757
71,0.035500000000000004,有聲,0.31743180958518374
72,0.036000000000000004,有聲,0.32129838472422634
73,0.0365,有聲,0.3249408105798462
74,0.037,有聲,0.3287667586612684
75,0.0375,有聲,0.3325646880822628
76,0.038,有聲,0.3363219904456368
77,0.0385,有聲,0.3402432019725137
78,0.039,有聲,0.3439808912735882
79,0.0395,有聲,0.3477129768425772
80,0.04,有聲,0.35139042602373183
