,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4157442454977528,0.05971010249366215,0.07560150360096367,0.05155193888197612,0.03482322901001443,0.04116270820415356,0.026734733078426318,0.0036588521672614584,0.005527718557657309,0.0816390720410709,0.016477076505037512,0.006575803055096438
1,0.13343637154194649,0.3467041096857587,0.22383395171440815,0.08070186883433843,0.023609754815444594,0.05891021795105189,0.0260214897931766,0.0036436204737786125,0.07595093519194052,0.020621229706740036,0.024918659786319197,0.01298303188444982
2,0.10250229316509583,0.29793413288684356,0.23907250681282916,0.042786704936074185,0.04080914821495735,0.09877239280577862,0.028522361878871874,0.00405056169796523,0.04960866451070578,0.020670130331175395,0.037482337067797404,0.001688784030909918
3,0.26916897221716174,0.11112694441597992,0.10686662896144324,0.21273418683708226,0.03708559070359232,0.057518073150443785,0.029423408017097544,0.0037456373330677782,0.015654487144191313,0.044732175386935864,0.02368054335131609,0.025917130017184778
4,0.2207631774133805,0.09534668757811288,0.091869709267154,0.14825791715217443,0.12474927719626011,0.06641024214949345,0.019454998009182004,0.0042000161322379645,0.01817936208581986,0.04372425514158308,0.02726564840695849,0.011477295662299377
5,0.1427432229808931,0.09505329445181858,0.1188192720347572,0.06848137060019542,0.07685970470664047,0.15384314699275864,0.024989727745941354,0.01901645495275889,0.01850358242795448,0.012772145278999926,0.05471388068759725,0.0021160529866479224
6,0.16267349139995646,0.1853293510401433,0.17613592566099037,0.061917726565679815,0.04830412683688176,0.09258205254204592,0.04355639953247287,0.008722054950623856,0.0352636053851495,0.021333612585164113,0.03822576800889969,0.0037623446283026507
7,0.13563011453652957,0.02562788211352118,0.05885290733935072,0.06787566396123661,0.061974178559358904,0.14645645566662718,0.019804117662859805,0.08742609585396627,0.0025918087780839845,0.017091326927881467,0.05249587417289725,0.011808620302305133
8,0.08715218665498756,0.29964795060100424,0.26250048308314655,0.046243509058848234,0.024460309988123635,0.08670397065763705,0.032067189348289935,0.007220384265650637,0.04441636469891819,0.013269676099418192,0.033523569804138356,0.001452790738732957
9,0.2921398483077446,0.07555694348507057,0.09731145826126372,0.10735858691766569,0.07995684449580025,0.06936554193351661,0.024029758065479967,0.0070014443120198925,0.007879578304113477,0.05908664501452013,0.030952352937883468,0.004740493601398381
10,0.19014744875797382,0.037076094575847186,0.06990492126593988,0.052278080237253256,0.04552391173395639,0.19254923580835262,0.02382873513852246,0.01574634482555363,0.0029074510481829443,0.022799972974098637,0.05623338441364467,0.001945675145786178
11,0.2535490185137867,0.1243971468404282,0.09288997944650175,0.4079505494008808,0.020731019167511095,0.035746132721673235,0.023734785161565904,0.0018054865927261963,0.012865647677442261,0.024382393482208203,0.014199443164194912,0.10051980407156372
