genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,130.1287095323741,129.19921875
sad,sad,112.34714673913047,133.65436422413794
groove,groove,113.76031839622641,114.48032041139243
tango,tango,166.70866935483875,151.99908088235296
psych-rock,psych-rock,114.84374999999999,77.8308546686747
blues,blues,114.84374999999999,115.2094944267516
punk,punk,114.84374999999999,118.65234375
punk-rock,punk-rock,114.84374999999999,182.7059659090909
goth,goth,114.84374999999999,92.28515625
cantopop,cantopop,73.82812499999999,146.60904255319147
show-tunes,show-tunes,86.1328125,159.50520833333334
punk-rock,punk-rock,149.59909539473682,74.89809782608695
punk,punk,149.59909539473682,75.55509868421052
metal,metal,120.18531976744184,131.83593750000003
rockabilly,rockabilly,258.3984375,72.17833449720669
j-dance,j-dance,99.38401442307693,105.04001524390245
indian,indian,90.34910402097903,90.34910402097903
pagode,pagode,150.23164970930233,100.48828125000001
house,house,62.015625,83.8955965909091
swedish,swedish,62.015625,124.3628843582888
edm,edm,62.015625,127.37951144366197
electro,electro,62.015625,62.515751008064505
comedy,comedy,78.90028625954199,133.19507087628867
opera,opera,69.36870805369128,127.92001856435644
hip-hop,hip-hop,162.421875,161.4990234375
pop-film,pop-film,129.92100209497207,129.92100209497207
pop,pop,129.92100209497207,130.83465189873417
garage,garage,104.19291834677419,96.59754672897195
reggaeton,reggaeton,127.0811987704918,129.19921875
reggae,reggae,127.0811987704918,123.78368263473054
latino,latino,120.49668069948189,86.61400139664804
latin,latin,120.49668069948189,120.49668069948189
pagode,pagode,105.46875,106.39935661764707
comedy,comedy,178.20581896551724,146.51457796391753
french,french,123.78368263473055,123.78368263473055
house,house,121.75842604712041,121.75842604712041
cantopop,cantopop,126.04801829268291,138.427734375
acoustic,acoustic,77.71381578947368,135.99917763157896
j-pop,j-pop,109.95678191489363,137.44597739361703
malay,malay,145.9878177966102,153.50402227722773
new-age,new-age,147.27372085492226,133.88520077720207
heavy-metal,heavy-metal,127.7794471153846,128.48541091160223
indian,indian,111.13911290322581,152.99907483552633
latino,latino,95.70312499999999,130.65089536516857
reggaeton,reggaeton,95.70312499999999,192.83465485074626
reggae,reggae,95.70312499999999,190.86248224431822
ska,ska,85.5623965231788,159.0144230769231
party,party,129.19921875,130.1287095323741
disco,disco,129.19921875,131.1667195431472
honky-tonk,honky-tonk,71.77734375,143.5546875
german,german,73.828125,139.6748310810811
folk,folk,120.18531976744185,120.18531976744185
salsa,salsa,110.9686541411043,110.9686541411043
british,british,109.18243838028168,109.95678191489363
malay,malay,104.55428106936417,185.67552395209583
metalcore,metalcore,195.0176886792453,100.02520161290323
groove,groove,195.0176886792453,107.66601562499999
metal,metal,195.0176886792453,102.67487582781457
hard-rock,hard-rock,116.79025423728811,117.45383522727272
grunge,grunge,126.04801829268293,122.39925986842107
soul,soul,84.03201219512195,100.02520161290323
samba,samba,126.04801829268293,124.74407327586206
goth,goth,131.8359375,145.01953125
techno,techno,100.93688964843751,100.93688964843751
club,club,100.93688964843751,136.8998344370861
electro,electro,149.7961956521739,148.81585405759165
edm,edm,149.7961956521739,151.01207386363637
world-music,world-music,74.68162933526013,151.11019736842107
opera,opera,96.8994140625,136.71875
french,french,107.666015625,109.375
country,country,75.99954044117648,74.89809782608695
