,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-1000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-10000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-10500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-11000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-11500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-12000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-12500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-13000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-13500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-14000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-14500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-1500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-15000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-15500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-16000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-16500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-17000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-17500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-18000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-18500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-19000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-19500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-2000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-20000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-20500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-21000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-21500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-22000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-22500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-23000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-23500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-24000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-24500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-2500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-25000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-25500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-26000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-26500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-27000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-27500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-28000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-28500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-29000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-29500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-3000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-30000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-30500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-31000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-31500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-32000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-32500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-33000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-33500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-34000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-34500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-3500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-35000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-35500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-36000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-36500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-37000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-37500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-38000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-38500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-39000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-39500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-4000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-40000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-40500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-41000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-41500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-42000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-42500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-43000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-43500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-44000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-44500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-4500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-45000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-45500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-46000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-46500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-47000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-47500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-48000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-48500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-49000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-49500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-5000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-50000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-50500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-51000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-51500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-52000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-52500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-53000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-53500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-54000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-54500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-5500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-55000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-55500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-56000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-56500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-57000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-57500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-58000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-58500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-59000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-59500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-6000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-60000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-60500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-61000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-6500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-7000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-7500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-8000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-8500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-9000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-9500
0,6.15234375,10.699728260869563,5.593039772727266,0.0,49.21875,5.593039772727266,6.15234375,6.15234375,0.0,0.0,5.593039772727266,6.15234375,5.593039772727266,5.593039772727266,49.21875,5.593039772727266,6.15234375,6.15234375,0.0,6.15234375,6.15234375,0.0,6.15234375,6.15234375,61.5234375,0.0,30.76171875,0.0,0.0,0.0,0.0,61.5234375,30.76171875,0.0,61.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.699728260869563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593039772727266,0.0,0.0,6.15234375,0.0,5.593039772727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593039772727266,0.0,0.0,5.593039772727266,0.0,0.0,61.5234375,0.0,0.0,0.0,61.5234375,0.0,61.5234375,6.15234375,0.0,0.0,0.0,49.21875,6.15234375,0.0,0.0,6.15234375,0.0,6.15234375
1,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959,0.0,0.0,7.555509868421041,36.26644736842104,6.799958881578959,12.95230263157896,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,7.555509868421041,7.555509868421041,7.555509868421041,18.545342404306226,6.799958881578959,0.0,6.799958881578959,0.0,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,18.545342404306226,0.0,6.799958881578959,6.799958881578959,18.545342404306226,18.545342404306226,18.545342404306226,0.0,25.49984580592104,32.63980263157896,0.0,18.545342404306226,18.545342404306226,7.555509868421041,15.999903250773968,23.652030892448522,28.33316200657896,6.799958881578959,6.799958881578959,0.0,6.799958881578959,18.545342404306226,18.545342404306226,7.555509868421041,12.95230263157896,7.555509868421041,0.0,48.57113486842104,12.95230263157896,6.799958881578959,0.0,6.799958881578959,6.799958881578959,18.545342404306226,0.0,0.0,6.799958881578959,12.95230263157896,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,36.26644736842104,12.95230263157896,0.0,0.0,12.95230263157896,6.799958881578959,0.0,0.0,0.0,6.799958881578959,0.0,36.26644736842104,23.652030892448522,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,23.652030892448522,12.95230263157896,6.799958881578959,6.799958881578959,12.95230263157896,12.95230263157896,6.799958881578959,6.799958881578959,6.799958881578959,12.95230263157896,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,12.95230263157896,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959
2,7.555509868421041,7.555509868421041,7.555509868421041,18.545342404306226,0.0,7.555509868421041,7.555509868421041,0.0,7.555509868421041,32.63980263157896,7.555509868421041,23.652030892448522,15.999903250773968,0.0,18.545342404306226,6.799958881578959,15.999903250773968,15.999903250773968,7.555509868421041,18.545342404306226,0.0,0.0,7.555509868421041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,7.555509868421041,0.0,7.555509868421041,0.0,0.0,0.0,0.0,0.0,0.0,12.95230263157896,0.0,12.95230263157896,0.0,28.33316200657896,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,12.95230263157896,0.0,0.0,28.33316200657896,0.0,0.0,12.95230263157896,12.95230263157896,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,0.0,12.95230263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,0.0,18.545342404306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.652030892448522,7.555509868421041,0.0,0.0,18.545342404306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33316200657896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555509868421041,0.0,0.0,0.0,28.33316200657896,28.33316200657896,7.555509868421041,0.0,32.63980263157896,32.63980263157896,7.555509868421041
3,43.71402138157896,36.9140625,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,43.71402138157896,25.168678977272734,43.71402138157896,43.71402138157896,25.168678977272734,43.71402138157896,36.9140625,36.9140625,25.168678977272734,36.9140625,43.71402138157896,25.168678977272734,43.71402138157896,69.2138671875,36.9140625,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,20.061990489130437,43.71402138157896,0.0,36.9140625,36.9140625,20.061990489130437,30.76171875,25.168678977272734,36.9140625,25.168678977272734,25.168678977272734,43.71402138157896,36.9140625,30.76171875,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,0.0,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,36.9140625,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,3.182246767241381,43.71402138157896,3.182246767241381,36.9140625,3.182246767241381,43.71402138157896,43.71402138157896,0.0,43.71402138157896,3.182246767241381,3.182246767241381,3.182246767241381,43.71402138157896,0.0,36.9140625,36.9140625,43.71402138157896,25.168678977272734,43.71402138157896,43.71402138157896,36.9140625,36.9140625,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,36.9140625,36.9140625,36.9140625,25.168678977272734,36.9140625,25.168678977272734,25.168678977272734,25.168678977272734,36.9140625,36.9140625
4,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,15.380859375,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,28.33316200657896,15.380859375,28.33316200657896,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,53.8330078125,35.888671875,35.888671875,35.888671875,28.33316200657896,28.33316200657896,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,28.33316200657896,44.33306525735293,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,35.888671875,53.8330078125,35.888671875,35.888671875,35.888671875,28.33316200657896,35.888671875,35.888671875,28.33316200657896,35.888671875,15.380859375,0.0,0.0,0.0,0.0,0.0,35.888671875,0.0,0.0,28.33316200657896,0.0,4.681131114130437,0.0,0.0,0.0,9.787819602272734,35.888671875,0.0,0.0,35.888671875,35.888671875,35.888671875,4.681131114130437,15.380859375,35.888671875,35.888671875,35.888671875,35.888671875,15.380859375,0.0,35.888671875,0.0,28.33316200657896,35.888671875,35.888671875,35.888671875,0.0,35.888671875,35.888671875,0.0,35.888671875,35.888671875,35.888671875,28.33316200657896,0.0,35.888671875,35.888671875,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896,28.33316200657896
5,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,23.244237256371818,83.16271551724138,28.350925744514115,6.600215517241381,23.244237256371818,83.16271551724138,3.182246767241381,3.182246767241381,6.600215517241381,72.39611395474138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,72.39611395474138,83.16271551724138,72.39611395474138,72.39611395474138,83.16271551724138,72.39611395474138,72.39611395474138,83.16271551724138,62.89617139959431,3.182246767241381,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,83.16271551724138,2.970096982758619,83.16271551724138,83.16271551724138,83.16271551724138,28.350925744514115,23.244237256371818,28.350925744514115,62.89617139959431,2.970096982758619,23.244237256371818,23.244237256371818,83.16271551724138,83.16271551724138,2.970096982758619,28.350925744514115,83.16271551724138,28.350925744514115,62.89617139959431,72.39611395474138,72.39611395474138,72.39611395474138,72.39611395474138,83.16271551724138,83.16271551724138,28.350925744514115,72.39611395474138,2.970096982758619,28.350925744514115,62.89617139959431,23.244237256371818,23.244237256371818,2.970096982758619,83.16271551724138,72.39611395474138,83.16271551724138,72.39611395474138,72.39611395474138,28.350925744514115,83.16271551724138,23.244237256371818,2.970096982758619,5.74857480533926,0.0,0.0,23.244237256371818,83.16271551724138,83.16271551724138,28.350925744514115,83.16271551724138,0.0,0.0,83.16271551724138,0.0,72.39611395474138,23.244237256371818,23.244237256371818,0.0,83.16271551724138,72.39611395474138,23.244237256371818,83.16271551724138,0.0,83.16271551724138,72.39611395474138,23.244237256371818,23.244237256371818,72.39611395474138,83.16271551724138,83.16271551724138,83.16271551724138,0.0,83.16271551724138,83.16271551724138,72.39611395474138,72.39611395474138,23.244237256371818,83.16271551724138,83.16271551724138,83.16271551724138
6,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,44.045188210227266,5.593039772727266,5.593039772727266,5.593039772727266,34.545245655080194,5.593039772727266,5.593039772727266,5.593039772727266,26.100852272727266,26.100852272727266,26.100852272727266,26.100852272727266,44.045188210227266,44.045188210227266,34.545245655080194,9.787819602272734,44.045188210227266,5.1066884881422965,5.593039772727266,9.787819602272734,0.0,9.787819602272734,54.811789772727266,26.100852272727266,31.321022727272734,44.045188210227266,34.545245655080194,34.545245655080194,0.0,5.593039772727266,54.811789772727266,5.1066884881422965,26.100852272727266,44.045188210227266,26.100852272727266,11.745383522727266,5.1066884881422965,28.350925744514115,0.0,0.0,5.593039772727266,18.545342404306226,28.350925744514115,34.545245655080194,11.745383522727266,11.745383522727266,11.745383522727266,18.545342404306226,11.745383522727266,34.545245655080194,34.545245655080194,5.593039772727266,44.045188210227266,44.045188210227266,18.545342404306226,26.100852272727266,18.545342404306226,18.545342404306226,18.545342404306226,11.745383522727266,11.745383522727266,18.545342404306226,5.593039772727266,18.545342404306226,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,5.593039772727266,11.745383522727266,18.545342404306226,11.745383522727266,18.545342404306226,18.545342404306226,11.745383522727266,18.545342404306226,18.545342404306226,18.545342404306226,18.545342404306226,5.593039772727266,5.593039772727266,54.811789772727266,0.0,18.545342404306226,5.593039772727266,0.0,18.545342404306226,14.094460227272734,18.545342404306226,0.0,54.811789772727266,5.593039772727266,18.545342404306226,18.545342404306226,0.0,0.0,18.545342404306226,18.545342404306226,11.745383522727266,18.545342404306226,11.745383522727266,11.745383522727266,34.545245655080194,0.0,0.0,0.0,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266,5.593039772727266
7,3.182246767241381,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,0.0,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,3.182246767241381,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,3.182246767241381,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,36.9140625,51.26953125,51.26953125,59.71392463235293,51.26953125,51.26953125,51.26953125,59.71392463235293,51.26953125,3.41796875,51.26953125,36.9140625,43.71402138157896,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,59.71392463235293,59.71392463235293,15.380859375,51.26953125,51.26953125,36.9140625,59.71392463235293,51.26953125,51.26953125,51.26953125,51.26953125,59.71392463235293,51.26953125,51.26953125,51.26953125,51.26953125,36.9140625,51.26953125,51.26953125,59.71392463235293,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896
8,28.33316200657896,21.533203125,9.787819602272734,9.787819602272734,4.681131114130437,4.681131114130437,28.33316200657896,4.681131114130437,28.33316200657896,28.33316200657896,9.787819602272734,21.533203125,28.33316200657896,21.533203125,9.787819602272734,4.681131114130437,0.0,4.681131114130437,21.533203125,64.599609375,28.33316200657896,28.33316200657896,21.533203125,28.33316200657896,21.533203125,15.380859375,28.33316200657896,4.681131114130437,21.533203125,4.681131114130437,4.681131114130437,0.0,21.533203125,21.533203125,9.787819602272734,28.33316200657896,9.787819602272734,9.787819602272734,28.33316200657896,21.533203125,21.533203125,15.380859375,15.380859375,9.787819602272734,28.33316200657896,9.787819602272734,9.787819602272734,9.787819602272734,28.33316200657896,28.33316200657896,21.533203125,21.533203125,21.533203125,15.380859375,21.533203125,28.33316200657896,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,21.533203125,9.787819602272734,21.533203125,21.533203125,15.380859375,21.533203125,21.533203125,21.533203125,21.533203125,15.380859375,21.533203125,21.533203125,28.33316200657896,21.533203125,21.533203125,21.533203125,21.533203125,15.380859375,15.380859375,15.380859375,15.380859375,21.533203125,15.380859375,28.33316200657896,28.33316200657896,15.380859375,15.380859375,15.380859375,15.380859375,15.380859375,21.533203125,15.380859375,9.787819602272734,9.787819602272734,9.787819602272734,4.681131114130437,9.787819602272734,15.380859375,15.380859375,15.380859375,21.533203125,15.380859375,15.380859375,11.962890625,21.533203125,4.681131114130437,28.33316200657896,4.681131114130437,4.681131114130437,9.787819602272734,28.33316200657896,28.33316200657896,21.533203125,21.533203125,4.681131114130437,21.533203125,28.33316200657896
9,36.9140625,51.26953125,43.71402138157896,30.76171875,51.26953125,59.71392463235293,36.9140625,51.26953125,59.71392463235293,51.26953125,51.26953125,43.71402138157896,59.71392463235293,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,43.71402138157896,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,51.26953125,59.71392463235293,69.2138671875,69.2138671875,51.26953125,59.71392463235293,59.71392463235293,51.26953125,43.71402138157896,69.2138671875,79.98046875,59.71392463235293,69.2138671875,69.2138671875,79.98046875,69.2138671875,51.26953125,51.26953125,69.2138671875,69.2138671875,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,51.26953125,51.26953125,43.71402138157896,51.26953125,51.26953125,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,43.71402138157896,43.71402138157896,36.9140625,43.71402138157896,36.9140625,51.26953125,30.76171875,43.71402138157896,36.9140625,36.9140625,43.71402138157896,36.9140625,43.71402138157896,36.9140625,36.9140625,36.9140625,59.71392463235293,36.9140625,30.76171875,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,36.9140625,59.71392463235293,30.76171875,30.76171875,30.76171875,59.71392463235293,51.26953125,59.71392463235293,59.71392463235293,51.26953125,51.26953125,51.26953125
