music_name,genre,tags,ground_truth_bpm,output_bpm
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,129.19921875,135.99917763157896
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,107.666015625,75.99954044117646
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,112.34714673913044,112.34714673913044
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,161.4990234375,129.19921875
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,117.45383522727273,112.34714673913044
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,117.45383522727273,112.34714673913044
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,117.45383522727273,112.34714673913044
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,117.45383522727273,112.34714673913044
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,117.45383522727273,112.34714673913044
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.828125,73.828125
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,86.1328125,75.99954044117646
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,151.99908088235293,151.99908088235293
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,151.99908088235293,151.99908088235293
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,123.046875,123.046875
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,258.3984375,198.76802884615384
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,99.38401442307692,99.38401442307692
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,89.10290948275862,184.5703125
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,151.99908088235293,151.99908088235293
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,63.02400914634146,83.35433467741936
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,63.02400914634146,83.35433467741936
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,63.02400914634146,83.35433467741936
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,63.02400914634146,83.35433467741936
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,80.74951171875,135.99917763157896
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,69.83741554054055,151.99908088235293
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,161.4990234375,161.4990234375
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,129.19921875,129.19921875
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,129.19921875,129.19921875
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,103.359375,99.38401442307692
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,123.046875,123.046875
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,123.046875,123.046875
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,123.046875,89.10290948275862
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,123.046875,89.10290948275862
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,103.359375,103.359375
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,172.265625,135.99917763157896
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,123.046875,129.19921875
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,123.046875,123.046875
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,123.046875,123.046875
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,78.30255681818181,99.38401442307692
