genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop slow synth pop new age electronic,130.1287095323741,142.23767201834863
sad,sad rock,112.34714673913047,88.59375
groove,groove guitar,113.76031839622641,115.94801682692305
tango,violin tango opera female,166.70866935483875,118.53139334862382
psych-rock,punk psych-rock goth blues punk-rock,114.84374999999999,119.49060693641617
blues,punk psych-rock goth blues punk-rock,114.84374999999999,120.49668069948186
punk,punk psych-rock goth blues punk-rock,114.84374999999999,118.80387931034483
punk-rock,punk psych-rock goth blues punk-rock,114.84374999999999,106.77621384297521
goth,punk psych-rock goth blues punk-rock,114.84374999999999,154.26772388059703
cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.82812499999999,74.5380108173077
show-tunes,show-tunes,86.1328125,94.30599908759123
punk-rock,punk-rock punk metal,149.59909539473682,138.0755009541985
punk,punk-rock punk metal,149.59909539473682,86.61400139664804
metal,pop guitar drums metal rock,120.18531976744184,116.69606854838709
rockabilly,rockabilly,258.3984375,109.95678191489363
j-dance,electronic techno,99.38401442307693,117.45383522727272
indian,beat indian electronic,90.34910402097903,92.83776197604791
pagode,pagode guitar,150.23164970930233,155.0390625
house,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,123.04687500000001
swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,132.1355646306818
edm,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,83.35433467741937
electro,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,123.04687500000001
comedy,quiet comedy slow ambient soft electronic opera synth vocal,78.90028625954199,126.04801829268291
opera,opera slow strings piano guitar soft classical,69.36870805369128,68.60135508849558
hip-hop,hip-hop fast indian drums beat sitar beats electronic,162.421875,161.4990234375
pop-film,pop-film techno pop fast beat pop drums dance,129.92100209497207,129.92100209497207
pop,pop-film techno pop fast beat pop drums dance,129.92100209497207,130.01179245283018
garage,strings garage slow guitar vocal drums pop electronic ambient,104.19291834677419,97.50884433962263
reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,123.70137965425532
reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,121.59926470588235
latino,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,165.81717914438502
latin,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,85.18629807692308
pagode,drums fast,105.46875,158.20312499999997
comedy,drums comedy quiet soft slow flute beat classical electronic,178.20581896551724,77.51953125
french,guitar woman slow,123.78368263473055,90.34910402097903
house,house beat electronic techno drums beats slow synth pop no vocals weird,121.75842604712041,121.39523909395973
cantopop,pop cantopop vocal female guitar drums vocals,126.04801829268291,74.5380108173077
acoustic,strings acoustic cello,77.71381578947368,68.44991721854305
j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,109.95678191489363,105.46875
malay,malay rock guitar fast drums loud slow,145.9878177966102,71.77734375
new-age,new-age slow classical soft strings flute ambient piano,147.27372085492226,177.3322610294118
heavy-metal,heavy-metal drums,127.7794471153846,100.15443313953489
indian,indian slow techno beat electronic synth,111.13911290322581,95.70312499999999
latino,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,123.046875
reggaeton,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,190.86248224431822
reggae,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,128.48541091160223
ska,ska male vocal male male voice man vocals electronic vocal choir techno,85.5623965231788,135.99917763157896
party,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,130.83465189873417
disco,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,130.65089536516857
honky-tonk,honky-tonk,71.77734375,145.16766151685397
german,german male man opera male vocal slow quiet vocal,73.828125,121.39523909395973
folk,beat folk drums techno electronic weird beats no vocals fast,120.18531976744185,116.13412921348313
salsa,drums guitar salsa,110.9686541411043,112.34714673913045
british,pop singing british guitar rock slow vocal,109.18243838028168,109.95678191489363
malay,techno synth,104.55428106936417,132.51201923076923
metalcore,metalcore groove rock metal guitar fast,195.0176886792453,130.1287095323741
groove,metalcore groove rock metal guitar fast,195.0176886792453,123.78368263473054
metal,metalcore groove rock metal guitar fast,195.0176886792453,124.03125
hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,116.79025423728811,116.13412921348313
grunge,drums guitar grunge loud rock metal no vocals,126.04801829268293,95.19942434210526
soul,vocal slow male vocal male soul guitar singing man strings vocals violin,84.03201219512195,140.43393342391303
samba,samba,126.04801829268293,93.6226222826087
goth,goth electronic weird,131.8359375,92.28515625
techno,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,200.97656250000003
club,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,100.67471590909089
electro,edm electronic,149.7961956521739,150.390625
edm,edm electronic,149.7961956521739,150.390625
