,deep-house,pop-film,forro,bluegrass,electronic,k-pop,hip-hop,hardcore,world-music,groove,afrobeat,house,rockabilly,guitar,pagode,chill,kids,french,latin,blues,disco,synth-pop,idm,industrial,j-idol,club,indie-pop,hardstyle,show-tunes,cantopop,funk,disney,metal,sertanejo,salsa,dancehall,ska,anime,grunge,trip-hop,goth,pop,mandopop,drum-and-bass,j-dance,swedish,progressive-house,party,indian,malay,electro,tango,british,r-n-b,romance,emo,punk-rock,j-pop,opera,j-rock,gospel,comedy,turkish,alternative,folk,heavy-metal,garage,spanish,happy,country,detroit-techno,psych-rock,metalcore,dubstep,dub,children,breakbeat,latino,honky-tonk,brazil,dance,alt-rock,mpb,death-metal,samba,power-pop,soul,german,sad,rock-n-roll,indie,rock,reggaeton,new-age,trance,piano,hard-rock,reggae,punk,black-metal,jazz,chicago-house,iranian,edm,acoustic,minimal-techno,grindcore,techno,ambient
0,5.5930397727272805,4.323558898952427,4.048545828437156,0.6947128310256687,0.0,43.99991532797478,0.9786134661731865,26.788294165032212,6.082825741525426,12.030311963979415,8.110434322033882,11.335577241889425,1.0921320266272403,27.081766655525847,0.9870070187165538,0.42070732253333176,32.446934074172475,0.0,0.7287039974619063,24.801114710365837,4.206730769230774,0.0,26.35214417522465,0.6411871898263115,8.389559659090907,1.9360522290209872,1.4166581003289593,1.2421508833072892,12.857849498112557,0.8333417318390843,23.168636273734165,24.398759567864005,27.23007655774157,16.18754780375879,1.9575639204545467,2.279893722617736,0.5324143629807878,15.280330882352928,27.079588261325227,29.277600740131547,0.0,0.19860507083932077,25.837065570906333,0.7238051470588402,2.118454088952653,3.29309818394222,26.166132266821208,1.5242629645372858,0.7635887632978893,0.641585195530709,31.69436703821657,2.604458311168358,19.648661675035868,1.2806492937553315,0.0,9.030099160453958,0.39222592213113217,0.09079035785811129,2.496164760252924,1.6779119318182012,0.15143786995253095,27.6767606017931,0.9923135080645125,0.7036994485294201,3.6788930084745743,1.0936111287455645,32.70379271515783,19.041889277818697,14.953613281249986,0.0,41.39953041993424,24.625600313174317,12.741334320184322,9.956691576086968,14.810791885691401,0.6947128310256829,32.75155020760488,19.351873521876215,1.4846692655132756,0.7465286137326927,0.11382689639222576,6.670424325707643,9.689941406250028,6.799958881578959,0.4471721683827923,0.6973187540478989,1.0857077205882462,0.4622512298747665,28.513038783330316,0.23378550005429588,26.100852272727266,1.014122596153868,0.6901299009134334,32.32265724494127,18.375246234455403,3.4322564656014265,1.0248483771813781,1.6684322033898127,19.7655521222015,25.783177425986835,0.0,0.6686176578402439,12.3046875,16.73244988591918,30.99883546167625,0.17697715001598624,33.38345614346589,1.0180180734758153,47.01366920314638
1,14.82183246858213,0.5062665311520362,14.997053945530737,0.7429085087113947,5.468750000000028,0.41453186412130094,2.524038461538453,0.7001718940523034,1.9399282094594668,1.837826724751082,0.607281874265567,11.951773636162038,35.929463727551706,10.067471590909093,10.875133642195294,23.05974379691409,1.0934028879720756,29.733253490442294,1.0038789335663978,14.388921254123431,40.60546874999997,0.2612724342770605,0.6411871898263115,0.7298932701964702,1.9191803141711148,0.9163065159574444,0.7059637962176311,6.264204545454561,27.34375,3.893888449367104,25.21207325137148,12.845552884615387,15.542763157894768,0.5150457195535125,22.889751231009058,1.9531249999999432,0.0,9.168483885274952,0.0,25.46801079243049,17.545572916666657,30.64497598434535,6.970635775862064,28.803001889601475,27.04326923076924,8.851156069364166,1.3944290940224278,27.36368995719721,18.029088060863003,0.0,29.24164432140418,1.167902542372886,1.1099589239690744,1.5104225213579099,26.1765696228761,32.12040878735786,15.223682709854018,2.621933411214968,23.40194215552117,43.92298867277556,11.562787224264703,8.697559931506873,0.0,1.281738281250007,0.0,9.019892266456083,18.85333606941839,1.3182584878708212,1.493848460760205,1.683333577626641,1.5950520833333286,2.0742993836009163,24.62723376269959,49.50656456167533,5.619102399813627,0.6411871898263257,13.021412294353055,0.7537249197849718,2.7965198863636545,1.085707720588232,0.45017149390240263,12.51173753004808,0.17858762699565034,0.8657144113508366,14.89165200065655,8.56116978176317,19.575639204545467,8.406374357335807,22.594840116279073,21.489853882710136,1.0417491576916404,2.268835767999775,0.6635809899846095,0.7200020151659885,0.6686176578402439,2.0445340625865356,0.8386836660175163,0.13581332781458855,32.55683231100795,27.057428010471213,28.489658598265905,0.7828476482617788,11.76970108695653,1.7268005713712853,4.036424433741232,0.0,8.203125000000014,5.285379684418146,14.916855796089393
2,19.354908736710698,4.669851280120483,1.8197073063380316,0.8807036042944958,23.48083857248521,1.2620192307692264,21.441311788762448,0.43023382867133364,1.104266826923066,16.59135078425973,33.57828836818521,0.7577666788856305,0.9688730314960452,0.7249423114689506,0.25096973339161366,16.564002403846146,1.0180180734758153,0.0,17.046383113720253,23.5793445984163,0.8662782866379644,0.6711647727272663,1.468172940340935,0.0,2.1898172669491487,1.9575639204545752,0.0,0.8994028454577006,1.8550359143829098,26.029146634615387,27.06389545306388,2.6433120453511947,0.5142871536899776,14.537183544303815,2.123677316622178,32.71266378967648,2.6358222118327035,17.584988773916407,27.543826219512198,0.0,20.65204903292836,1.1214398734176996,29.68892563868613,33.29702524038464,1.873091180922728,4.3883850524475605,21.0604182260479,0.0981906207250347,1.468033921977053,15.02815771435693,1.6724817961165144,0.16217814441721146,19.394325395241125,37.00501183785035,14.181612683399791,14.038624787775916,2.1735028388608555,2.244340800521144,10.707660313070242,1.0853884886798113,1.1343214991220378,19.071323196630004,3.796541238132903,0.0,0.8742804276315894,1.331676136363626,1.611914870477392,22.721512090660973,10.171655665106954,9.777238175675677,0.08230298047520535,0.6934264638793337,14.144801493710688,2.3662860576922924,4.00952457328718,0.9160066774378492,7.599954044117652,2.028086001883679,0.5082581382769362,25.577159410112365,0.617292015050154,16.66574689035626,0.9682865466101305,30.049776708896175,3.391333770814555,29.10465518221079,37.51997514204547,5.248145233812949,21.52910234360121,0.8252025894187796,25.20493463699222,14.276156767955797,38.59436121977245,6.76042423691861,14.82492469879518,0.47587189226518944,34.908391497461906,9.666530278232429,1.6087254860878488,0.7141665358040257,0.9006568055071114,0.0,23.650772270114956,0.16648311159073614,14.240173631877994,0.0,3.8179192898211056,1.2142783717105203,15.429196456631033
3,23.565578405471925,10.232042910447774,0.5229678961748618,0.23610968338816463,20.90357730263156,3.367129397883332,0.8367825048574957,19.255906428644344,11.57699092741936,1.4873798076922924,28.077199660086464,16.024288219991583,14.605228296387878,39.05879015363128,8.17651067952417,14.838302399507796,27.922175480769226,16.58935546874997,22.05235225090678,1.350044083072106,0.0,1.5058184003496677,0.1011344178082112,36.47977941176471,31.880783362061138,1.305042613636374,20.756927777233557,0.632554314565482,1.1154210372960165,9.999939531733759,20.95513055788591,8.66316005028952,0.2967481960341303,12.500163304765834,0.0,0.21772702856421233,17.71628083193979,12.056161366566442,26.04431776338589,0.6259652071220927,3.9085477941176805,37.8924819036301,4.8804300779098355,0.9677844101123441,32.23357132177031,2.3213937734502963,1.2122844827586192,1.8116598465645524,30.60975542519408,1.2707078313253106,27.444278492647058,12.816290153834217,0.8252025894187796,0.35200949618563016,18.48482798381022,7.382812499999986,2.2690165194006937,28.64781672032035,44.31456199967862,12.514453579039127,20.73072350543478,29.023012907608702,1.740056818181813,2.253212744157665,0.18798082169359986,4.096560594512198,25.333180147058812,6.994769343559668,0.17003253109169236,6.962888491369881,0.5741093958293533,0.7480517214640088,6.15234375,22.957743372144236,0.7217833449720672,3.05233459530335,4.348515215968575,20.408781485308552,0.4214850546433411,0.7849880382775041,14.357390756794743,1.2421508833073176,0.9869531633655413,0.3934801850159886,27.495331916437237,26.892443693334187,1.299790933098592,20.96915928351312,4.29307569831434,2.986306179775255,16.835543426860028,26.76997966070701,26.279249830156047,0.9294907823740743,20.148026315789465,16.51694557883522,29.456873840137902,15.834214486285973,30.304354051845678,12.127721764055124,0.7465286137326643,42.7424693594821,5.03700657894737,34.78855642712551,0.7036994485294059,1.3301223618736913,20.461414734162915,0.3044458762886677,8.554060828876999
4,1.0083841463414558,1.20465472027972,28.813012584841644,8.968914320312905,3.3128004807692264,12.432510934937127,0.8281558810961087,0.0,1.4139449384405225,1.8313142274982397,0.6495142961876894,1.274992290296069,0.7028381272949673,24.67517546791443,1.121439873417728,2.9723746644939126,4.197619128198184,2.1291894981872304,0.6545046542553052,1.2817836959217743,1.4779137354152283,34.92519076528906,12.502088903743314,25.079617834394895,5.576314278447455,2.6837296607235714,14.815008361204015,31.58203125,0.5880041813630896,3.182246767241381,28.52450284090908,0.5490829526136736,11.215300104489017,1.9824192527523223,29.277600740131597,0.47508445945946676,8.491128177966104,21.464166332701808,0.0,22.840073529411768,18.655066486179265,0.5629105034419695,24.093094405594442,12.604193078093317,28.14955045391062,0.7059637962176311,12.023088530537024,29.661272014309276,0.0,2.9890946090772985,25.05681818181816,16.731087488072518,3.9530019685039406,2.2173778961670507,28.34643280845556,4.815460029932709,0.40223916173724206,0.6211169108220673,25.49984580592104,21.50930389844615,0.7780741869918728,21.147698209718698,14.388094815340914,1.2806492937553173,21.99986696981422,0.8587518693918241,15.659004965852233,3.8339434507654033,16.14060476036269,27.813488924050645,0.0,26.967578866223917,15.053860045419427,1.8751700834542788,0.8024796195652186,0.21011419539763665,3.4984483532493513,0.0,0.6451896067415746,0.7416185334002847,21.126325740370618,2.109375,0.3406703197099148,29.770134973648737,12.414049363439844,0.12892203637181865,24.86869994209185,0.0,25.826683656417103,0.0,17.534485166335642,12.45919136112505,2.4687748805732497,17.04638311372024,13.599917763157919,1.9981320561398093,24.286471419597987,0.7103737113402104,0.23467299745709624,7.470703124999972,18.069820804195814,0.6408338213006601,2.524269621760226,24.01149833463947,0.7591023428319943,0.0,6.675635309022226,23.644301470588204,2.4791073551495515
5,0.5021345462495361,0.0,0.0,1.0165162765539009,20.417786984196695,26.292661814584505,13.776114817415746,2.9203750794659697,21.364026957961414,1.3423295454545325,14.394593840785902,10.942903903162062,25.018611365625503,2.2188780737705116,21.993163099737103,0.690129900913405,0.9562723037272463,6.080513508009773,5.117494828404773,6.380208333333343,2.7540467625899225,2.446954900568187,1.7001295336787763,24.302921559741478,0.19856945938674642,9.227670600219767,22.486556525122282,8.112509084302332,1.1042668269230944,8.888835139318886,13.920454545454575,2.3163813694267503,1.061838658311089,1.5271775265957501,12.92868708658412,36.88478885804917,0.985501287185329,21.854594216417922,8.294270833333329,2.4979440789473557,17.402686069863677,18.71129625132464,14.059851362380698,8.137722368945589,17.392833613792234,6.54794900221728,19.360522290209786,7.546967743075186,2.36798313112601,2.244340800521144,0.22465522300470298,1.1533651388728856,4.159775096096993,8.671854300980314,0.3657444267515899,3.6583914974619063,23.58277197106858,13.799916553792542,1.0416291750647702,1.5104225213578815,0.07865531398391568,31.239127340587046,21.36291898813805,4.618534233086194,0.8916440217391255,0.8228594459040153,1.96381241450068,0.9245024597495615,4.245061035898985,2.630583278795811,1.1679025423728717,0.5460660133135917,8.913526348039227,13.634088410804026,0.10716590805407122,0.0,28.56766688354987,1.4916617701632902,0.5333301083591238,24.949489421620598,26.358825812632162,11.403358438828747,1.8027797965116292,18.388477714660254,0.9207746272505517,5.967156145484978,1.5950520833333286,1.5602357123449053,0.09966768398518866,6.01307978104505,0.5792017235582279,12.015338531287341,23.468884635537933,26.70945387620192,1.7319704019393498,2.1331736722619468,0.9065143802623084,21.747721465991063,0.8030615482233827,10.061981041393977,22.973130648308484,1.6968639184397318,16.13826417247178,0.6947128310256545,0.6447066803892199,30.945920658682624,29.010249599037707,0.4687074868492829,8.623445163267945
6,32.28622274283656,13.423295454545439,7.263824142616187,30.304354051845678,29.29000425070356,0.5788495463709893,2.2145625357097742,13.05042613636364,15.273775429534012,8.065257352941174,12.503973373000207,0.0,24.415125714480126,20.77414772727272,2.027811095455519,21.008003048780502,16.410715500816565,9.011279424585894,0.4634118319584104,0.12923152663165638,3.1718302475450173,3.545100514481703,4.297645552912513,0.08867178116744867,26.10085227272728,3.7402586073200936,0.8367825048575241,3.59977559840425,30.07596727658313,7.3828125,35.422585227272734,21.910403179741067,0.2612460191082562,0.8440256001959767,31.006349936323787,20.51510287060077,0.5811930668016032,10.79795927250855,0.0,1.6023999490609526,1.1042668269230518,28.602594339622655,18.27113675755382,0.4920937678537314,11.853620524296673,31.573611620234587,0.0,0.6615047040334474,20.438294491525426,1.0604587038303634,1.46484375,7.607171474358964,0.20613333133898948,4.610141614629782,38.609936022524465,5.492830435772845,26.599839154411768,2.0507812500000284,19.551939883474574,3.9016625073399496,6.92647971854305,4.694952305246417,29.719107824427482,24.629951400501668,14.347654123571047,4.211267795513379,29.64311079545454,22.45440967580207,0.8726728723404449,1.541486274871005,29.37250206484306,8.331700626959275,38.0543675915948,12.69120132367226,30.463557532539454,2.9560810810810665,19.041889277818697,0.12923152663165638,5.439967105263165,41.193953804347814,5.754562904094826,0.6408338213006317,0.7280880177514746,16.00525650072062,32.24222927807487,15.903700821418425,0.364197938689216,2.46187535727897,5.035166240409211,3.434322667464116,2.3211857766364687,0.0,3.7946199115954045,15.423373467732247,1.8069820804195729,40.22714205684632,18.89436927295445,1.1831430288461604,21.531247516687863,37.01427395598682,33.12800480769229,1.4920644685039264,33.952103401511465,16.45732140940318,8.763006796590759,0.30186733352803685,37.078857421875,0.036638748475752436,13.003817471590907
7,36.36229022185563,6.86195726741613,7.560083421610187,1.1418041615377206,28.535718177855287,2.109375,0.447947364999564,1.391233511306524,0.3289744154218255,0.7906928932068809,19.58915829239389,1.8523185483870606,0.641585195530709,20.644632598220937,0.15932326509846462,1.4210854715202004e-14,28.42552322500884,28.166091420973146,34.14366579341319,5.6950560020519845,3.0660639717962965,1.4312531156530497,34.33815122012993,22.611640925976815,13.342432228915698,39.37998165485827,22.1484375,0.6447334906641231,28.94280251492276,19.844324448529406,20.596976902173907,16.83460276591348,6.078175536606921,18.075001075053052,26.44757526676827,15.380859375,0.18375653356565635,0.0941856889010495,25.904605263157876,0.3429309057730592,19.062179815573728,0.0,1.5561483739837456,0.0,14.388190430641487,0.0,20.651223776223766,0.0,28.940290268931832,0.5920323454612344,9.392659183547451,8.77033136987923,20.35428439029657,24.148179816341823,8.978770005518768,36.808894230769226,35.449118521211076,26.663557213930346,1.329483625746036,10.427536249802131,1.1415192018072133,13.18359375,0.827987815624212,1.298128796355499,13.344796650717711,13.658037069838073,20.378157259458668,27.75589591995842,29.13525508822778,17.680844040305644,9.738022894290538,36.04987048285014,6.102408877141045,10.224499832105124,1.168694877883297,0.702169667119577,0.9065143802623368,0.16631701959903467,4.24997430098685,30.478824095361844,17.97283167518897,22.022594105113626,0.14727753633515306,25.609258395522403,12.695207436793964,0.8377999108373331,0.6149833613831248,22.52596768465908,0.09553328804346961,11.484374999999986,0.11131626136217676,3.624948854337134,20.896126109467474,0.774343534611944,3.487158400809733,0.3764546000874134,0.21630540557509903,6.963813312460346,24.056809624863106,36.0536794555771,3.9707789089512175,0.21470580598253264,1.9685000317419963,0.8313978040540491,7.615953947368418,0.9870070187166107,3.588867187499986,24.338848429183038,39.051275143678154
8,0.0,0.5613870460893935,11.438887028192,15.157450244413383,0.0,1.288448952879591,21.38469827586208,36.41979386892176,1.5233618336093855,1.1724067037204975,0.6639219874100633,39.09849016853934,2.9007458183655075,13.425977967625869,1.6129740168539684,10.818116402511976,0.5019394667832273,5.893852166044127,8.395010964912274,0.9952756379393293,32.63804079401923,2.842170943040401e-14,0.8441383976300472,4.387691028725044,8.958511700913249,18.231058051462945,0.9259380225752665,0.7915296052631788,0.6147464809674972,14.576322115384613,0.6833768049825437,26.863203898514882,3.312800480769255,1.8663664680390184,30.2091130239521,2.2372159090909207,7.59059183407561,4.415140350637984,0.7030612302738888,0.9066611842105345,0.6102939005668588,36.050187049955014,0.0,33.22430714724955,23.80445375887426,11.442764945652172,1.5186508228033944,0.0,32.11036301777857,33.26197350059806,3.2550190770348877,12.342630487030675,22.602933136656205,7.330452127659527,3.5162628708155523,0.07564135637127833,0.8125737028301785,0.657948830843651,3.77603743829971,21.782080410945397,7.182009380583693,7.680731793820911,0.5483372326203124,9.070249034700609,0.0,19.18138690295099,0.6830516455194413,23.750908430232556,3.395304144385051,9.169067822633494,0.0,0.8941431796947938,10.306490384615387,1.574770942408378,0.767398543300061,0.5920323454612344,22.196106991525426,0.4173101380813904,2.8788325471698215,5.681747778638908,19.481537154874886,29.0196572580645,10.725574773747965,24.59627009418891,4.645401796978462,0.7069724692202541,17.729905895844574,1.5601415094339472,5.729455376940095,20.197088068181813,11.326268096369944,1.209919326517877,9.369472287735832,12.62589420180722,22.92887369791663,0.21162853194103093,2.302332380457358,4.9572841726618435,1.627340587044543,27.144886363636374,6.788675763965699,0.27097151583471657,2.422863924050631,17.517542914899266,0.65625,39.61296801297172,41.52375445280035,0.849063869112797,0.9078864020270245
9,12.464645419426056,0.6220472737120701,1.397125912408768,5.9207497954173505,21.008003048780488,0.5817819148935968,0.8228594459039584,0.5483372326203124,1.1058994679402616,42.925489239869094,2.1180199795081904,0.6983741554053893,0.9084827034153733,35.007968270705504,2.3622923259493547,1.1118693524096415,7.997148722627742,24.910960477941188,11.054478609625662,22.609863281250014,12.837101862980745,0.7975260416666714,37.47695751404498,21.58734065642679,33.01802771688067,0.6686176578402723,21.01032181291393,7.772680272393075,5.626463959041914,4.136813542719906,26.06650904605263,2.1451945754716917,2.33351990517761,0.0,9.097614694148916,3.7564412360250685,0.6211169108220673,1.2997909330986062,0.6018597146739069,0.123860817515137,26.590638241525426,16.129605021994138,3.6062047101449295,0.07521640493102666,0.845167497992918,19.703584558823522,1.380333533653868,29.95369728079912,0.19999879063466608,0.5581924252570758,11.689453124999943,1.7664645713699656,0.0,15.97183793434678,22.006142144778124,19.87680288461536,2.842170943040401e-14,0.0,25.092131900091246,35.33653846153848,15.3460298280282,18.44865242354834,3.2155322999697233,23.24289699014011,30.775544241573016,0.7021696671195485,30.008165487207407,14.90760216346154,1.4019363496932442,1.0094083264971232,23.190359885247766,0.5106688488142197,17.721937121396735,19.98052434179317,0.08867178116744867,0.42325706388206186,0.0,41.66022769611163,0.08047288617252946,4.747477854330711,0.9432075207279524,10.544240037891427,24.94934408422459,22.466162492730433,7.967693755929773,0.4550550110946858,0.7676721256684687,7.606534090909108,2.1717196035859274,2.842170943040401e-14,0.44444175696594357,10.211417688190593,22.50857469512195,0.08993715411922665,25.825595145781655,0.4207073225333886,1.0093330536912788,0.3152518583553956,1.198746810590535,2.2775503305288396,17.981202158857457,0.7103737113402104,25.294179985912223,0.09210423721262373,28.3913808326199,23.308626137148806,18.95012113672078,0.0,0.9491694424964976
